,function,count of iters,population size,mutation probability,F(X),X,time
66,F5,100,5,0.0665,21.10625504701042,"[-32.84439, -7.74488, -6.13401, -51.96476, 41.01552, -66.32163, 59.16284, 46.07178, 64.00029, -3.23464, -35.16024, -69.40148, -38.7013, -33.20501, 29.16271, 84.94299, -71.35257, 32.23327, 36.03997, -37.12587, -69.94883, -66.85765, 12.04004, -93.2341, -56.97704, -15.33736, -21.09279, -50.96036, 75.03014, -34.90741]",0.0237
67,F5,100,5,0.0675,21.233700347015322,"[93.72074, -53.21411, -52.03902, 79.93129, 69.03494, 56.11842, -32.36432, 52.80802, 88.9923, 43.46656, -0.71223, -94.83133, 68.20416, 38.78224, -41.16609, -98.5815, 81.15063, 52.71123, -75.92878, -32.15712, 76.11319, 12.8592, 52.00164, -77.85146, 96.85787, -69.88738, 54.93999, -25.99397, -41.22802, 63.26651]",0.02394
68,F5,100,5,0.0685,21.12386230559862,"[88.90416, 56.93274, 95.96487, 75.46787, 69.79622, 37.95693, 60.0868, -51.02845, 15.32103, 18.09507, -26.11109, -61.99468, -58.04626, 49.20671, 74.44543, -67.12391, -38.92259, 85.13783, 95.9186, -79.85081, -67.89857, 10.0886, -96.96067, -86.12454, 51.77095, 40.45746, -3.68549, -94.5284, 77.07173, -23.00091]",0.02432
69,F5,100,5,0.0695,21.226700301511478,"[-41.39228, 39.23442, 0.95222, 34.84147, -96.02903, 25.17443, 59.21465, -33.83922, -70.36394, 66.27192, 2.83504, -39.34778, -84.33724, -62.09998, -74.75893, 82.03391, 4.73862, -73.16474, -10.02198, 10.37011, 42.95979, 73.83718, 86.24766, 19.89709, -33.89518, -28.06547, 16.05444, 46.06411, -96.94213, 0.95859]",0.02381
70,F5,100,5,0.07050000000000001,21.345018755248706,"[-82.96519, 19.81878, -98.35212, -96.86504, -51.79947, 49.77552, 41.21325, -76.62608, -26.92237, 82.18003, 19.46481, 11.01109, -78.74372, -42.88532, 1.2024, 52.69295, 56.92563, -98.25186, 86.92081, 61.8469, -59.85705, -71.34158, 70.07887, -79.50774, -0.94487, -17.08702, 80.86612, 67.78703, -54.13355, -44.18]",0.02382
71,F5,100,5,0.07150000000000001,21.311619719934747,"[51.35804, -18.20351, 21.99293, 24.24464, -29.11568, -27.16815, -99.01052, 77.41702, 39.93142, -68.96952, 63.63308, -23.89695, 10.94989, 91.06361, -86.97313, -88.245, 48.49812, -59.96666, -45.80597, 80.65188, -82.021, -76.19041, 21.53059, -88.25184, 59.8645, -69.07042, -51.08822, -8.27139, 75.8554, 62.20765]",0.02408
72,F5,100,5,0.07250000000000001,21.126670194426147,"[98.54965, 13.89427, -85.18008, -27.18642, 55.15474, 51.7749, 52.94695, 37.74518, -83.70795, 96.14234, -52.91203, 74.85361, 32.94775, -64.06992, -11.30241, -11.87453, -60.12025, -77.77777, -66.84122, -66.92992, 1.01867, 55.15, 29.83434, -49.82941, -1.05707, 5.79147, -94.29573, -3.02093, -31.7499, -1.89325]",0.02386
73,F5,100,5,0.0735,21.187659681896374,"[-38.6912, -15.9557, -91.65691, 31.16818, -23.26302, -6.15669, -62.00608, -69.99718, -42.87282, 15.02863, 55.23753, -58.7465, -9.18027, -44.51065, 15.97909, 20.79347, 49.94084, 97.81575, -68.82011, -33.07468, 51.69556, -12.10019, 8.25433, -14.28152, 38.06677, -38.27976, -22.8836, 46.98262, 61.02908, 25.9462]",0.02391
74,F5,100,5,0.0745,21.227805391350394,"[-74.42723, 51.27195, 67.10713, 89.06478, 21.67408, 80.06873, 4.21347, 12.96476, -86.87544, -63.16552, -43.79874, -17.82015, 62.17192, -9.14778, 8.90218, -4.15291, 34.05808, -2.04488, -25.99351, -45.19985, -13.85252, 76.88025, -26.64729, -19.49894, 52.4612, 82.79191, -60.15087, -47.04039, 73.91635, -9.14813]",0.02415
75,F5,100,5,0.0755,20.987351129642658,"[77.25958, 91.98539, -73.02574, 90.79703, -41.89647, 33.9262, 21.013, 93.91537, 56.99655, -15.89983, 25.05542, 45.01426, -7.90304, 53.94635, -44.73729, 71.17615, 19.26168, -7.18004, 63.0277, 15.21271, 19.65968, 95.97897, 65.09889, -76.03588, 27.89873, 61.80989, 13.17452, -35.1004, -70.44696, -99.66967]",0.0239
76,F5,100,5,0.0765,21.224457516584508,"[-14.73641, 30.01321, -46.15139, -84.98127, -16.02277, 8.65489, -30.50979, 16.49406, -93.05313, -89.1546, 45.88116, 23.47016, 67.0957, -39.99976, -48.8942, 71.2182, 98.15602, 23.1406, 99.90022, -93.10732, 4.30475, 86.83922, 13.09932, 86.22682, 16.14995, -60.30722, -78.00705, -65.95646, -26.75549, -78.07645]",0.02409
77,F5,100,5,0.0775,21.298487603509198,"[-42.16849, 44.11495, -77.80889, -11.21399, 92.92527, 55.86698, -68.98283, -37.1337, -83.07321, -1.74666, 89.21421, 14.98287, 30.15416, -35.71, 33.77207, 68.85466, 54.17872, -18.23083, 9.85986, 41.00581, -84.96645, -61.83764, -48.60515, 73.58199, -13.86562, -80.09783, 17.29313, 97.2415, 19.7422, -56.44868]",0.02403
78,F5,100,5,0.0785,21.10012112657164,"[-5.2833, -84.90242, 83.02162, -25.62078, -43.88579, -16.90978, 63.14886, -46.21266, 97.8422, 71.9967, 12.99779, -26.21135, -74.00083, -55.09072, -90.43558, -71.11004, -17.13456, 73.10343, 24.06202, -88.84931, 27.8645, -48.1061, 28.36449, 50.08052, 45.90983, -84.10857, -57.83937, 66.90543, 12.58944, 29.2673]",0.02601
79,F5,100,5,0.0795,20.97288019954635,"[-1.55688, -48.86292, 10.7782, 95.8328, -9.01495, 61.13753, -9.03826, 36.98801, -26.98996, 65.05129, 25.14595, -18.78195, 3.21976, -85.87151, -77.04881, -8.94357, -4.96271, -66.69802, 39.9839, 31.07123, -66.8154, 12.26004, -87.93266, -44.99166, -38.83534, 99.10028, -21.99815, 33.82658, -2.52348, -30.15242]",0.02454
80,F5,100,5,0.0805,21.386477811549778,"[-32.98313, -99.37828, -56.97281, 8.20113, -49.69305, 16.91258, 5.8603, -92.00154, 84.74438, -92.66923, -42.17124, 44.95408, -80.59781, -57.88464, -45.98429, -28.96514, -12.15157, -95.88799, 59.88779, 37.91919, -97.89757, -89.85554, 47.49852, -55.17362, 19.34482, -20.58696, 73.66828, 91.63996, 92.74392, -97.10094]",0.02658
81,F5,100,5,0.0815,21.437583655212013,"[-99.63668, 65.96761, -99.99666, 0.77082, 52.83096, -4.90394, 13.18513, 36.10225, 39.35411, 3.00978, 92.60416, 52.4767, 15.49241, 28.7675, 92.89883, -91.81802, 19.8035, 15.05177, 79.05746, -54.87039, 68.72833, 95.39761, -66.23633, 42.15484, 10.11607, 47.3332, -11.75364, 76.26362, 24.12112, 97.00855]",0.02419
82,F5,100,5,0.0825,20.897569300309133,"[98.75876, -76.96055, 32.32505, -32.0009, 41.79398, -91.85829, 6.86978, -93.03539, -63.18541, -92.86459, 64.07777, 75.90483, -52.03896, -73.05607, -94.20714, -8.82279, -71.93725, 48.03312, -28.03215, 78.88775, 38.89096, -18.86897, -31.32147, 25.26164, -18.34333, 46.94962, 3.07944, 91.00545, -99.97059, -11.85588]",0.02434
83,F5,100,5,0.0835,21.216399221840195,"[-25.89611, -79.09935, 93.92059, 38.9153, 19.93918, -61.60398, -87.21719, 67.86262, -65.17548, 36.89185, 55.5162, -54.65283, 83.89928, -71.0504, 1.78302, -31.80766, 78.40312, -8.05787, -77.09523, 17.94467, -49.81688, -6.0865, 17.05819, -61.07061, 68.03099, -56.16986, 15.75704, 30.71184, 74.40706, -16.82707]",0.02422
84,F5,100,5,0.0845,21.257548596574164,"[88.667, 38.39192, 54.26785, 94.10133, -22.0625, 55.00278, -23.09526, -0.69528, 27.0274, -74.94932, 45.10463, -44.92126, -81.5496, 66.16738, -1.18467, 28.50955, 63.68624, 23.91655, 33.84564, 98.97602, -71.85081, 20.89997, 57.00212, -22.18257, 43.15158, 30.21736, -69.61758, 98.81387, -56.95966, 67.11769]",0.02406
85,F5,100,5,0.0855,21.321165913203465,"[0.95123, 29.20855, 49.1526, -5.96319, 40.04551, -49.92407, -85.50746, -3.03977, 98.46812, 68.31929, 88.14389, -2.6405, 15.21241, -40.89801, -46.36865, 8.99195, 61.68414, 17.11733, -87.85597, 96.03403, -62.36811, 57.16798, 42.0508, 72.11549, -40.02654, -52.79457, 14.73727, -25.03371, -15.55963, 91.90674]",0.02415
86,F5,100,5,0.08650000000000001,21.420875257918194,"[-3.50745, -52.05555, -3.74425, -51.57406, -88.98677, -80.95701, 96.97343, 96.09719, -65.11237, -26.59331, -41.80854, -24.86169, -97.16118, -66.02164, 67.57578, 58.46833, -74.95263, 26.89842, 1.66651, 85.83458, 27.98214, -13.27217, -29.98653, 20.88793, -70.22645, -14.63452, -36.92128, 86.67098, -92.97725, 26.4]",0.02398
87,F5,100,5,0.08750000000000001,21.229180888537968,"[-93.80863, 47.16714, 25.81772, 17.16711, -32.72232, -30.04831, -77.05924, -34.99679, 38.22093, 17.9412, -26.23311, -75.88525, -99.29741, 12.04893, -79.97573, 47.79142, 45.18614, 68.02515, 7.18207, -50.11471, -96.4232, -16.18948, -76.34572, 85.30456, 8.02168, 6.62789, -91.82412, 50.99211, -54.28024, -26.9284]",0.02407
88,F5,100,5,0.0885,21.2876286722109,"[-56.78679, -48.39655, 87.30536, -40.19544, 72.43814, -44.08958, -30.8653, 43.17043, -67.80265, 32.91498, 45.23377, -55.87861, -59.2643, -72.98868, 76.59061, -23.95952, -65.94371, -31.03136, 62.78946, 27.08815, 90.80691, 37.90785, 97.10302, 16.39245, 14.86638, 57.90089, -93.83424, 15.07079, 89.42347, 57.97361]",0.02431
89,F5,100,5,0.0895,20.930424503131498,"[-12.02108, -19.09335, -82.19366, 34.71728, -30.2444, 80.9131, -13.66307, -11.65439, -18.35378, 60.89624, -97.9956, 35.01922, 1.02935, 55.94152, -78.0214, 25.94766, 98.80328, 3.91914, -25.96631, -62.77292, 25.04368, 80.99796, -7.79724, 95.85915, -96.03736, 40.03363, 43.21726, 69.81412, 75.07171, -64.95648]",0.0243
90,F5,100,5,0.0905,21.179118073081213,"[-59.05732, 85.18832, 41.67096, -60.71483, -24.1604, 65.18855, -39.8525, 60.05832, -58.97412, -6.69246, -3.86072, -84.15636, -36.06221, 62.6939, -89.10241, -34.93884, -96.16284, -89.11153, 76.69613, -69.97435, 21.76746, -65.10069, 91.88308, 55.9468, 49.57665, -99.20362, -46.74728, 87.15878, -29.8316, -16.89202]",0.03331
91,F5,100,5,0.0915,21.32519144490723,"[-76.96994, -40.93143, 1.97647, 62.16198, -33.26466, 76.97306, 25.20504, 40.07689, -46.9153, -31.32965, -90.8929, 31.84682, 62.36496, 47.05417, -36.84171, -45.72037, -56.66286, 8.82731, -15.90776, -53.00773, -81.49165, -39.50933, -18.08866, -35.42979, 4.18573, 23.13254, -42.40365, 37.10944, 53.80474, -42.97733]",0.02443
92,F5,100,5,0.0925,21.34033808350671,"[47.56435, 9.28704, 63.51697, -77.5957, -85.99157, 36.05978, -26.94475, 62.90941, 8.79114, 71.13911, -32.005, -71.10296, -60.90649, -82.81838, -28.27387, -15.10924, -25.16724, 58.79926, -92.88732, 64.72955, 16.14083, 60.25219, -7.63143, -58.7825, 75.71747, 4.94487, -85.03102, 55.46336, 37.00612, 90.96899]",0.02401
93,F5,100,5,0.0935,21.52222965640961,"[67.90653, 99.32662, -1.2568, 61.79771, -25.43296, -72.33739, -52.29377, -54.88653, -92.57643, 99.81135, -10.0482, -48.69206, -45.08087, 46.06348, 32.38791, -52.40889, 56.02131, -3.03946, -35.02597, -28.87386, -21.03611, -91.25423, -73.75972, 89.34067, -83.69445, -96.92638, -52.14804, -99.38823, -30.92724, 84.75218]",0.02409
94,F5,100,5,0.0945,21.143534955320636,"[62.91831, -7.52677, -99.77305, 98.14181, 32.02219, -67.94841, 9.77288, 75.26769, -29.03599, -58.35973, -50.96219, 98.8188, -72.92855, 94.2349, 22.92263, -48.83566, 79.91023, 40.95946, -68.8593, 55.64534, 47.16922, -97.1829, 70.01622, -60.51639, 61.74251, -62.14121, 9.13272, -27.02635, -30.05963, 19.95857]",0.02438
95,F5,100,5,0.0955,21.266259207383612,"[64.08074, 11.859, -79.33073, -30.91795, -53.75739, -41.26091, 4.16055, -53.86426, 82.92567, 61.06558, 53.28241, 14.04749, -28.9649, 51.02452, -88.04511, -35.16602, 93.17848, 63.97699, -4.73139, -33.48349, -51.36858, 35.00758, -67.91953, 31.18282, -0.65607, 95.16063, 96.81376, 21.47643, -50.14653, 74.7875]",0.02423
96,F5,100,5,0.0965,21.169228334087332,"[-32.17781, 72.20895, 87.72392, 36.79264, 52.02239, 67.51681, -75.98115, -75.14523, 2.23672, -30.13385, 51.02583, -40.16102, 79.91986, -39.81329, -86.07128, 82.05384, 95.10147, 86.96876, 84.28556, -86.76847, 97.85562, 98.64137, -41.16284, 47.06354, -42.91463, 66.2512, -14.80412, -77.68259, -85.8422, 77.94041]",0.02402
97,F5,100,5,0.0975,21.264658976698698,"[77.33265, 66.12487, -26.65604, 13.09453, 76.38617, 40.95869, -93.95022, -13.95644, -66.20168, -92.10471, -99.68076, -43.99362, -6.94425, -62.57579, 31.84579, 39.93424, -50.05918, -92.83103, 28.38778, -47.08659, -7.06935, -31.86524, 84.28577, -43.05313, -95.98647, 40.91368, -53.745, -20.41765, 62.75466, -72.14287]",0.02962
98,F5,100,5,0.0985,21.164596800735517,"[7.91145, -47.28616, 54.31731, -52.89774, 23.44411, 7.33776, 66.04936, -4.87904, 5.96496, -28.93996, -43.03669, 18.84111, -35.09522, -52.30706, 91.93521, -46.43965, -8.98793, 94.03124, -37.19615, -29.71329, -9.30083, -27.12503, -34.00162, -95.8483, 36.82641, -58.85033, 63.95035, 68.93138, -25.97248, 71.22855]",0.02944
99,F5,100,5,0.0995,21.22656743158902,"[64.52116, 28.21465, -36.07089, 26.74714, -47.21877, -59.00861, 92.24347, -91.82782, 15.37202, 95.96071, -1.69031, 68.04602, 20.9217, -15.87954, -17.97077, -67.84042, -20.61246, 73.93361, -1.93867, 34.77565, -52.38025, -12.83514, 67.98865, -87.89592, -74.36536, 93.8293, 29.99815, -6.90882, 30.90016, -97.07135]",0.02465
100,F5,100,5,0.1005,21.338955404239915,"[63.33205, 84.04572, -79.37587, -80.71334, 89.24098, -69.94048, -80.84893, -24.30858, 26.94236, 59.35878, 66.08363, -65.22175, 69.97059, 83.37038, 84.98183, 3.07291, -94.58176, -28.04439, -99.15638, -9.0852, -39.73002, 65.04939, -41.97395, -19.35886, -34.78634, 47.89699, -53.92625, 88.71969, -4.79787, 14.86566]",0.0246
101,F5,100,5,0.1015,21.234394214491093,"[96.06352, -16.8685, -27.89873, -96.00608, 8.90938, 7.61148, 63.64003, -31.08879, 82.75569, 71.30879, -26.93639, 84.99608, 84.25576, 51.82083, 39.94077, 23.95846, 82.63086, 31.14029, 19.04804, 36.99719, -5.8971, -59.12923, 22.90881, -14.46629, -78.32629, -94.10882, 34.26889, 27.93564, 7.19577, -18.32524]",0.02427
102,F5,100,5,0.10250000000000001,21.32352065608199,"[24.91681, 65.29596, -78.26514, 64.39156, 8.8544, 36.62235, 57.08463, -15.77039, 67.04993, -82.24174, -93.12445, 0.49329, 9.98425, -78.02003, 81.93531, -48.07261, 31.02717, 74.25413, 68.118, 47.71912, 55.69596, -58.68211, 48.16426, 51.95888, 46.3396, -96.08153, -98.87841, -71.73771, 71.13164, 84.9645]",0.02436
103,F5,100,5,0.10350000000000001,21.47409721567184,"[-89.29811, -12.74339, 36.01064, -8.5479, 34.1029, -94.29177, -63.14998, 8.39918, 44.203, -69.08585, 15.744, -69.83573, -91.30212, 34.13048, 26.05076, 59.75628, -49.84876, 73.33526, -0.80197, 85.10667, -62.17484, 41.09935, -79.31257, 94.08276, 71.37265, -79.19549, 89.68234, -44.28884, -67.11159, -70.92071]",0.02422
104,F5,100,5,0.10450000000000001,21.10131829059435,"[-51.94727, 53.70787, -9.67439, 56.96762, -87.0925, -18.10338, -85.06785, -65.33246, 24.15065, 43.19458, -88.98632, 16.19032, -37.78663, -1.00492, -30.22508, -90.08272, -59.76847, -14.02013, 76.01095, -23.1555, 68.72839, 3.98903, 27.91431, 72.15669, -23.1614, 31.95312, -45.30482, -86.46312, -97.16168, -75.03294]",0.02429
105,F5,100,5,0.1055,21.20571476992438,"[-47.91747, 60.57602, -2.4116, -76.43684, 4.09175, 21.14336, 15.94789, 72.72915, 75.12823, 75.42659, -59.84435, -95.09259, 30.01148, 39.76615, 96.07582, -85.05025, 32.98678, -3.95286, 82.01255, -70.7974, -11.09933, -27.04258, 2.557, -28.13206, 54.96133, -52.80624, -84.2737, 32.82262, 68.01766, 40.82168]",0.02417
106,F5,100,5,0.1065,21.128390377932472,"[-27.80414, 4.30778, 6.8166, -3.12182, 25.84123, 65.93589, 46.14061, 42.98704, 54.35665, 90.84833, -20.80648, -0.95841, -15.88778, -37.07712, 85.89966, 9.14802, 65.92049, 88.0302, 66.09635, 99.36182, 45.69563, -60.63918, 52.03992, 83.82618, 1.68739, -68.89049, -80.81257, 12.19817, 47.95489, 87.09113]",0.02405
107,F5,100,5,0.1075,21.14199768413377,"[-14.82672, -36.40148, -91.66651, 98.09502, 93.93977, 60.62612, -16.99046, 31.82022, -25.99271, 26.33359, 28.98531, -16.1362, 56.76566, -75.93021, 70.01464, 18.4081, 65.94897, -58.03402, 50.04575, -5.8364, -53.07627, 64.98546, -41.00792, -97.13451, -80.20134, 48.7061, -94.10934, -88.10018, -81.94436, 87.60645]",0.02417
108,F5,100,5,0.1085,21.30794787573775,"[-0.86659, 67.96659, 4.22525, 53.19312, -38.52605, 67.58527, -67.95932, -18.77172, 10.01604, -34.36071, -83.64821, 84.19788, -66.84204, -20.01046, -34.9827, 74.8793, -89.04866, -18.94461, -7.18811, -11.93362, 46.02808, 20.88925, -77.911, -53.85753, 87.54515, -25.48273, -24.23586, 48.00235, 81.35917, -90.13888]",0.02428
109,F5,100,5,0.1095,21.277477846904162,"[28.14758, -62.70613, 94.98567, 21.98903, 64.14625, 10.86389, 49.19146, 37.95897, -4.07611, -37.86291, -75.73189, -1.83269, -54.05742, 15.52478, 81.21378, 8.12961, 27.0614, 80.18549, -0.07186, 79.84852, -28.79955, 95.3954, 45.00804, 90.65186, 0.95039, -62.17002, -34.51714, 11.2793, -95.31659, -85.86734]",0.02555
110,F5,100,5,0.1105,21.27800322286397,"[9.05263, -53.96436, -30.13612, 76.68446, -10.26185, 74.19849, 38.9786, 93.65897, 50.89785, 62.05519, 78.09834, -74.66505, -19.8977, 34.10224, -95.28254, -69.02859, 25.83355, 13.03628, -75.32138, 39.91853, -25.89841, -75.58713, -65.04861, -69.66074, -24.07913, -64.41089, -44.64714, -28.0569, 24.74979, 57.02232]",0.02659
111,F5,100,5,0.1115,21.208045046472314,"[11.62536, 42.03047, 82.75703, -18.95743, 61.94917, 46.03352, -72.12243, 39.28265, 51.20102, -54.08436, -41.73578, -52.70752, -52.16715, 13.26918, -57.17131, 44.04285, 90.14235, -88.29689, 86.07475, 3.97936, 59.57516, -1.04229, 2.50261, 84.26147, 78.9726, 73.99409, 77.80001, 84.00758, 96.1514, 21.93423]",0.02769
112,F5,100,5,0.1125,21.480498028374196,"[18.15404, -33.47663, -97.09893, 45.72607, -45.83265, -6.22274, -42.29995, 80.30705, -37.02451, -67.03398, 61.81341, 0.23018, -82.81914, -43.46562, -69.65401, 47.02555, 53.0524, 0.59958, 2.10458, 72.05421, 30.73722, 57.23591, -96.66826, -54.86351, -56.19853, 39.55878, 79.68222, 72.02057, -60.94282, -73.91592]",0.02465
113,F5,100,5,0.1135,21.295158717292473,"[-57.53235, 7.8497, 69.1635, 41.0256, -65.09953, 13.34124, -21.59494, 71.17901, -8.89943, 7.85265, -82.12135, 58.2776, 1.96952, 59.15171, 34.13504, -93.0123, 24.1204, -5.06636, 56.27545, -42.76977, -38.95509, -46.19479, 73.22093, 19.68508, 26.9004, 90.38435, 31.92148, 45.60938, 55.99712, 42.15857]",0.02442
114,F5,100,5,0.1145,21.344035410233566,"[-71.80908, -28.04456, 44.4281, 31.86162, 41.00602, -46.75158, 38.26721, -87.17093, 64.81932, -25.16939, -37.86963, -33.20598, 19.76842, 36.1535, -62.75943, -26.08292, 98.12246, 53.21302, 57.7527, 6.13206, -83.93364, -81.49549, 72.60699, -71.79322, 86.67077, 19.01188, -96.79043, -65.11363, -74.02342, -46.75871]",0.02414
115,F5,100,5,0.1155,21.360115107052046,"[27.03724, 9.15547, 72.81901, -51.82728, -38.76965, 71.03969, 70.37139, -11.83226, 27.8612, -17.38425, -93.92065, 18.31393, 73.146, -75.1277, 98.90558, 60.65002, 8.38205, -77.00107, 16.90718, -43.44146, -76.16197, 48.1496, -57.7677, 8.71354, -55.66837, 76.12189, -6.24447, -48.98592, -6.87539, -64.89796]",0.02429
116,F5,100,5,0.1165,21.415702575547925,"[65.94564, -78.13514, 24.92979, -0.19101, 22.24491, 66.96402, -41.64441, 27.70421, -72.9236, 86.52518, 3.02841, -73.412, -94.80504, -53.72897, -75.88365, 76.08603, 80.25748, 43.22505, 15.37496, -38.79281, 2.96798, 44.15929, 16.8977, -71.04829, 93.76922, 93.38113, -60.86983, -18.15177, 17.19372, 47.59436]",0.02462
117,F5,100,5,0.11750000000000001,21.41174118841757,"[7.27115, 5.34206, 81.3798, -48.97492, -37.95699, -31.21011, 1.02544, 81.01482, 44.60302, 40.07074, -18.08496, -48.73374, -36.89592, -37.46738, -71.1985, -46.88765, 0.67879, 22.21086, -11.08675, -9.71675, -83.9814, 20.22632, -88.50476, -21.85393, 91.7228, 84.91969, -97.61462, -76.16377, 67.89825, -22.9952]",0.02446
118,F5,100,5,0.11850000000000001,21.417912267658537,"[-63.45354, 44.64397, -67.26288, -55.2299, -40.03356, 6.14709, 44.96243, -8.91707, 57.56681, 17.11015, 72.68902, 51.06115, -26.20153, -20.02965, -79.3221, 12.47745, 71.28117, -61.7298, 70.77206, -98.80017, -40.03639, -10.99494, 49.21476, -34.17643, 85.22735, -81.98087, 51.26075, 71.83486, -32.13054, 79.12755]",0.02437
119,F5,100,5,0.11950000000000001,21.167199818854694,"[-1.33977, -16.14044, -67.13412, 76.83818, 7.34046, 83.2304, 67.83223, -43.84117, 66.92262, -4.81133, 49.03723, 70.00874, -27.8481, -15.98531, -58.05774, -16.90228, 25.97541, -50.4094, -98.66889, 36.23694, 95.07663, 16.97205, 30.94253, -51.08243, 29.99852, -34.23657, -83.26885, 21.82683, 56.59024, -57.87045]",0.02533
120,F5,100,5,0.1205,21.361873310168566,"[52.51678, 82.89792, 29.88487, 18.72692, 37.133, 64.03852, -16.93238, 27.27831, 91.90225, 36.1754, 24.2324, 77.88274, -61.13602, -55.39755, 5.66544, -2.1646, -43.62145, 42.81746, 57.28424, -76.99108, -37.84816, 44.30699, 72.71544, 89.01146, 60.90148, 22.80263, 29.01248, -71.74552, -70.14619, 0.22317]",0.02448
121,F5,100,5,0.1215,21.404816934806433,"[85.00555, -58.2447, -74.97542, -20.24941, 56.02631, -56.22361, -92.99488, 14.66821, -38.35044, -30.99285, 11.25355, 54.65172, 88.7949, -96.35655, 47.20111, -34.7828, -85.03614, -99.0757, 88.85463, 61.09076, 67.66124, -83.39077, -78.84186, -61.15085, -98.02138, -91.07305, 94.79728, 91.30322, 12.67478, 99.74749]",0.02451
122,F5,100,5,0.1225,21.34242545368393,"[75.04667, 61.25018, -26.07681, 95.548, -94.79981, 96.9416, 83.36281, -72.63555, 25.06774, 4.81783, -24.91805, -51.12296, -71.25597, -87.29588, -65.12497, -98.16374, 54.78332, 5.15777, -53.05684, 93.15501, 21.17718, 84.88081, -47.97254, -16.52985, -4.85772, 45.00498, -62.09127, 33.43624, -18.86955, 86.6224]",0.02477
123,F5,100,5,0.1235,21.514268429001532,"[91.18515, -27.99289, 49.73871, -52.97284, -31.05178, 50.79165, 16.04483, -93.44352, -87.40638, 18.50808, 46.59425, -21.76278, 2.57092, 38.16897, 92.13906, -44.06089, -69.94615, 13.70521, 24.55827, -61.98333, -66.19562, 82.96187, 36.36838, -11.79295, 19.3053, 80.14229, -97.06495, -35.99208, -87.24486, 33.31658]",0.02455
124,F5,100,5,0.1245,21.311105897742028,"[62.09504, 22.0413, 4.2088, 82.92907, 83.01628, 69.02905, -52.32104, -84.26316, -6.02215, -19.25528, -8.98034, -96.9701, -10.6202, -46.62634, 70.32316, -81.80809, 62.83583, 92.95878, -53.03417, 31.79224, -88.87544, -47.75491, 46.55131, -23.03636, -67.88306, 79.16949, 10.86154, 58.56441, 32.10967, 10.39675]",0.03115
