,function,count of iters,population size,mutation probability,F(X),X,time
66,F2,100,5,0.0665,81.4758851942961,"[59.78268, -53.11833, 29.44716, -30.26935, 46.47802, 28.21974, 42.11232, 56.10472, 65.35228, 17.1269, 65.72072, -63.55388, -25.23003, -76.43164, -81.47589, -69.86211, -62.25827, -63.72913, 56.17421, -62.47928, -76.79528, 29.25226, 58.28513, -35.73711, -10.30145, 53.72679, -43.79334, 65.74252, -52.6034, -42.28337]",0.01611
67,F2,100,5,0.0675,80.01718622851024,"[-80.01719, 25.87429, -48.8783, 57.51922, 78.87312, -16.98944, 79.58045, 74.96675, 24.08173, -31.18202, -36.02957, 5.3629, -65.26022, -9.42568, -40.04423, 31.77165, -77.47781, -23.87106, 63.20134, 21.73293, -29.36885, -36.23891, 40.61444, -40.42113, -36.71548, -41.04444, 24.87572, 60.19997, -63.60865, 64.64698]",0.01593
68,F2,100,5,0.0685,89.03153373387238,"[88.04751, 39.02821, 17.25801, 42.54955, 1.4361, 47.70209, -41.51538, 56.05309, -81.78904, -89.03153, -19.67862, 87.83782, 50.14065, 41.76931, -72.94331, 82.56026, -0.25966, 55.79901, -78.57565, -21.28629, 27.41439, 65.45146, -54.51383, 3.66058, -5.04661, -75.56841, -7.58625, 78.86643, 63.23936, -59.9581]",0.01733
69,F2,100,5,0.0695,82.52521439052288,"[-37.34709, -25.5038, -50.3244, -62.71478, 80.20405, 82.52521, -10.6437, 8.27538, -11.62483, 67.28424, -73.11145, -40.6966, 61.49076, -23.13882, -5.59784, -23.81446, -66.2087, -12.93473, -52.41146, 30.80552, 32.87123, -17.61601, -64.14826, -50.77744, -40.01768, -61.20828, 14.88696, -11.46451, -29.275, -53.9297]",0.01604
70,F2,100,5,0.07050000000000001,89.60030998750358,"[-80.56755, 50.33017, -55.55293, 4.02939, -14.89443, -16.53657, 86.06055, 60.8604, 87.08943, 21.18463, -56.56996, 44.60225, 15.17041, -84.77336, 10.90707, -71.9975, 39.81576, 66.74181, 25.6825, -21.13921, -44.92379, -24.69767, 23.65288, -77.91502, -78.56007, -35.15688, -84.68364, -5.88449, 35.88185, 89.60031]",0.01972
71,F2,100,5,0.07150000000000001,83.02195420916733,"[62.35143, -43.77681, -4.02422, 43.36349, 6.04893, 21.07642, 47.16015, 16.17751, -59.07068, 10.65903, 4.97556, 17.06875, -30.14077, -37.84751, 75.97849, 26.02002, -3.2326, -51.96213, 81.4981, 60.58654, 27.12859, 28.76222, 31.84659, -18.87751, 18.15062, 32.5807, 43.89653, -70.29861, -83.02195, 9.31096]",0.01598
72,F2,100,5,0.07250000000000001,86.30781715235668,"[82.75391, -17.66818, -78.63069, -5.92467, 51.96671, 69.53925, 38.55654, 71.69175, 70.19909, -14.80562, 78.5885, -86.30782, -11.97837, -25.29335, -35.34063, 64.37383, 36.99576, -61.56811, -61.39713, -62.49486, -66.765, 0.88323, 12.12226, 7.581, -9.29876, -9.16258, -0.62748, -80.21668, 33.97155, 30.83528]",0.01658
73,F2,100,5,0.0735,81.10045889542957,"[49.17017, -22.79771, 23.60739, -48.35536, 19.83276, -24.17131, -51.81539, 65.82411, -69.92683, 45.69866, 9.39987, 81.10046, 34.80594, 54.15228, -22.8158, -40.21638, -39.49411, 42.10388, 44.21792, -11.48037, -39.54077, 43.03415, 33.40274, 44.11113, -34.57506, -10.09985, 16.0096, -3.73328, 13.19487, 1.34276]",0.01629
74,F2,100,5,0.0745,79.25935930293727,"[49.5942, -32.30111, -36.56238, -25.91833, 30.98561, -40.75415, 78.93671, -6.42014, -38.78416, 78.23517, 68.39242, -20.65332, 13.37005, -0.97678, 19.47928, 58.20081, 43.40557, -74.98926, -20.79015, -35.96422, -71.13169, -35.38328, 47.94414, 53.69817, -25.97325, 27.55153, 76.0201, 79.25936, -37.23517, -45.78361]",0.0158
75,F2,100,5,0.0755,76.3427564193254,"[24.21336, -36.42578, -73.92586, 42.86023, -49.08424, 38.28089, 17.18944, 5.23951, 23.26386, 60.85539, 0.3169, -67.67206, 61.71632, 65.71268, 70.49227, -6.75066, 51.85549, -57.32523, 63.30748, 71.21772, -76.34276, 66.13761, -64.86444, 57.95786, -69.67064, 15.30499, 20.46625, 66.62036, 72.51371, 37.54137]",0.01557
76,F2,100,5,0.0765,94.07182354972326,"[30.72588, 54.50945, 69.11291, 16.94496, 94.07182, 53.45863, 26.25053, -43.01618, 93.39777, 92.99453, -82.3764, -11.729, -72.76554, -25.50434, -29.22727, -80.37716, 53.50947, 69.57481, -80.00427, -19.57247, -88.84188, 61.29246, -33.0011, -31.39539, 75.05444, 89.9578, 14.64848, -57.03665, -63.71806, -57.65348]",0.01663
77,F2,100,5,0.0775,80.06512043129297,"[40.75964, 35.95522, 60.65944, -9.87574, 70.61865, -5.91456, -80.06512, 3.52529, 75.86733, 37.17231, -28.24293, -14.53292, 6.98775, -57.1956, 58.534, 69.78956, -11.96773, 70.88442, -55.26094, 76.29559, -55.42055, -8.34524, 25.41991, -34.84054, 75.66548, 63.58336, -58.16342, -52.43106, 1.09851, -37.41552]",0.016
78,F2,100,5,0.0785,86.46527856266736,"[47.61222, -77.45154, -84.95345, -83.59479, -33.93864, 45.03011, -74.05068, -81.78147, 32.54298, -62.29621, 75.32953, 3.23267, 81.0049, -26.79969, -49.60077, 64.03687, 0.84937, -30.60241, -36.80476, -76.58366, -77.12405, -62.92437, 57.71266, 6.38265, -57.59837, -86.46528, -80.42917, 48.94293, 34.75462, 13.06536]",0.01569
79,F2,100,5,0.0795,88.44604999626364,"[-70.13712, -40.61432, 68.56327, -44.06746, -37.86232, -30.56403, 87.86255, 39.62264, 36.90286, 88.44605, 59.24392, -3.09958, 5.4068, -65.211, -6.09186, 46.00256, -48.66219, -13.63812, 1.25386, -28.50327, 4.81467, 73.39731, 43.49396, 48.2782, -59.41076, 10.43176, -4.51151, -22.33491, 60.53805, 65.32911]",0.01692
80,F2,100,5,0.0805,87.73017249159915,"[-19.93074, -21.0791, 7.15759, -54.50467, -9.43526, 14.83641, 28.34619, -33.00735, -25.89763, -14.24346, 75.13193, 27.78025, 76.6116, -14.45486, 34.59579, -1.43464, -82.60301, 50.73838, 70.51864, -66.12208, 67.11895, -45.6007, -24.90346, -71.60802, 7.17478, 15.46402, -4.86237, -44.9557, 87.73017, -17.29138]",0.01893
81,F2,100,5,0.0815,83.07137601849308,"[-73.13665, 58.76971, 43.92627, 80.50908, 78.41943, -29.93851, 40.64076, 83.07138, -64.95255, -45.09539, -19.20922, -15.07475, -2.34831, 55.73049, 61.54619, 43.17503, -35.92511, 77.47011, -19.63677, 40.00286, -76.13717, -46.05792, -74.23439, -57.83126, -14.38349, -53.15927, -59.00617, -47.37646, 13.33527, 8.68335]",0.01876
82,F2,100,5,0.0825,88.95072855169963,"[47.70094, 29.15373, 69.8612, 60.46724, 27.6965, 63.32823, -25.29744, 87.41694, 28.89052, -15.84867, 50.55028, 12.43981, -21.03807, -66.64481, 53.02127, -26.14239, -69.81697, 13.58181, -79.8123, -51.37029, -41.61567, 9.57586, 45.98134, 84.8521, -88.95073, -21.56503, -17.84748, -61.95413, -12.67572, -23.24393]",0.02024
83,F2,100,5,0.0835,86.1879364646256,"[28.36494, -53.59341, -23.52093, 41.14779, -24.45076, 15.62968, 42.61238, -86.18794, -56.29022, -32.77366, 32.9362, 17.97552, 55.1284, -4.09432, -70.16154, 65.36745, 74.05881, 6.15125, 69.29337, -53.93385, 63.43592, 11.52256, -51.60658, 75.05035, -78.53687, 10.39263, 33.79855, 29.97064, -36.35141, -10.84515]",0.01885
84,F2,100,5,0.0845,89.09661466334742,"[-76.05726, -61.31873, 44.88181, 17.05935, 22.57678, -70.86575, 8.66858, 88.39912, -18.27296, 38.79794, 19.89442, 49.76716, 45.55918, -60.13796, -0.69307, 18.57504, -53.24558, -66.38872, -44.08929, 23.1129, -5.43892, -0.25928, 8.95532, 77.5426, 41.89523, 89.09661, -12.31577, -76.16194, 13.87721, 23.16497]",0.01734
85,F2,100,5,0.0855,86.77216772736077,"[32.66833, -6.87444, 71.50504, -28.09483, 1.15152, 63.95011, 41.14407, -55.8789, 23.3376, 25.54019, 75.1036, 20.6886, -33.41477, 15.42279, -73.64997, -58.87185, -14.16771, -53.26284, 52.16961, -46.69568, -84.86686, 4.94346, 28.94997, -35.31666, -39.4034, 45.3346, -78.81044, 86.77217, -72.47609, 14.03974]",0.02345
86,F2,100,5,0.08650000000000001,88.5146855502503,"[-35.02104, -81.92452, 68.10456, -39.32131, -16.72676, 28.19777, -70.45183, -40.52451, -33.72715, -21.48846, 2.00682, -2.04864, 40.69412, -74.88839, -31.55541, -74.15248, 84.93721, 11.80821, 85.73422, 26.43778, -88.51469, -82.98019, -17.52528, 72.38214, 1.44012, 1.62029, 38.89976, -59.73374, 80.84197, 55.01429]",0.01635
87,F2,100,5,0.08750000000000001,90.71820762328053,"[41.75769, -20.72591, -64.58659, 52.21636, 19.10025, -71.76979, 88.81274, 10.76751, 52.90005, -69.43665, 89.6047, 13.71258, 5.32762, 48.84303, 20.08939, 60.32548, 0.6322, 45.04705, 18.55619, -62.49066, 71.75766, -15.27845, -30.28112, -9.84329, -51.5718, 30.80895, 71.78479, -25.5346, 25.0, 90.71821]",0.01635
88,F2,100,5,0.0885,83.79148728431588,"[-79.9166, 69.63954, -72.34478, -37.54099, -69.30157, 43.40555, 2.86123, -17.35109, 60.24059, 2.73337, -30.97569, 36.16215, 70.54911, -35.87654, -54.31608, -80.17148, 6.03557, -41.6511, -47.81578, -50.67907, -54.32154, 44.9419, -61.1044, 4.27101, 76.50479, -65.26986, 36.9729, 83.79149, -26.6167, -47.7899]",0.0158
89,F2,100,5,0.0895,74.72665511422285,"[45.032, -7.62129, 9.62664, 27.17096, 32.45089, 67.61881, -19.21256, 15.68703, -2.73459, -74.72666, -64.83534, -55.20766, -10.28096, 34.14928, -15.06381, 47.00079, -42.7481, 36.21879, -56.58803, 0.04696, 47.29211, 66.79164, -2.24736, 55.73786, -18.12234, 60.48606, -53.92387, 0.58586, -51.14607, 48.16043]",0.0159
90,F2,100,5,0.0905,88.29589903801093,"[28.65834, 53.76995, 78.09934, 51.40219, -18.41633, -27.14241, 13.27061, -36.02343, 20.59205, -0.70597, 14.35098, -12.01693, 43.49231, 14.79608, -62.78901, 56.72653, 37.21179, -3.77769, -50.10072, -18.42196, 21.63287, 88.2959, -84.29929, 43.76913, 21.3405, -13.4585, -34.76211, 84.31005, -66.27481, -33.56045]",0.01573
91,F2,100,5,0.0915,88.46213681314359,"[-79.97699, -55.98237, -32.86902, 18.15121, 20.19607, 64.23276, 63.81089, 68.08134, 41.08378, 18.95145, -77.28134, -10.45154, -45.43736, -88.46214, -78.3426, 33.06723, 36.60861, 84.24495, 28.51602, 18.70652, -12.37649, -70.9264, 41.24394, 81.24872, 56.59476, 44.83043, -66.98086, -55.29743, 57.42798, -39.02302]",0.01579
92,F2,100,5,0.0925,84.44182275382923,"[67.93449, 20.28678, -70.29555, -15.05775, 33.98813, -84.44182, -39.72082, -43.3048, -76.44764, -71.99544, -2.78012, 49.94935, -17.90307, 27.97068, -29.8541, 28.58221, 79.64064, 80.17916, 84.15166, 72.36331, -3.96688, -44.14566, 16.46886, 9.74498, -73.24784, -1.77303, 29.33391, -80.36554, 19.10154, -48.68607]",0.01569
93,F2,100,5,0.0935,85.24890905543879,"[-53.23458, 5.80656, -63.91525, 60.58093, -85.24891, 64.72124, 82.17788, 19.51982, 5.58061, -77.1701, 64.57575, 81.41715, -20.64663, 52.10897, -67.89198, -78.10024, 40.93201, -57.1802, -61.03587, 51.54935, 30.05175, 7.84338, 28.39368, -64.92886, 48.44604, 76.74156, 54.36176, 66.95485, 10.09384, -21.90262]",0.01569
94,F2,100,5,0.0945,87.24088945786986,"[-24.75231, 59.26202, 74.24186, -79.37951, 87.24089, -24.68925, -7.75846, -78.94436, -6.37879, 52.99947, 52.57543, 77.74413, 39.97534, 51.65626, 43.10546, -45.60726, 75.89177, -82.28562, 84.63503, -32.88429, 76.65743, 13.95841, -8.35756, -69.85653, -45.73973, 68.37544, -57.51039, 8.70403, -22.28201, -51.54514]",0.01593
95,F2,100,5,0.0955,77.93081517825804,"[-69.86773, 24.76598, 14.57192, 7.38407, 2.4923, 58.13407, -40.5736, -77.84246, -68.31184, 44.11629, 29.64625, -49.96897, 8.1817, -16.37721, 71.97453, -11.63395, -67.23212, 73.31448, -65.27896, -65.28288, -77.93082, -40.72186, 60.36587, 73.46114, 40.11931, -15.91257, -71.22238, 67.32377, 34.88037, -32.90714]",0.01612
96,F2,100,5,0.0965,89.8162288046412,"[78.33181, -89.81623, 83.40081, 56.5151, -65.43002, -32.09404, -4.77387, 26.00667, -13.09334, 9.99819, -13.68451, -67.52248, 57.44751, 67.46328, -39.10614, 72.05948, -58.45108, 59.6278, 56.01082, -54.66086, -17.43485, -39.54747, 23.46925, 59.78712, -25.46705, -5.93078, -73.03734, -20.16723, 3.16828, 29.12942]",0.01584
97,F2,100,5,0.0975,88.78709939321175,"[-84.15937, 19.98968, -28.58623, -25.32198, 48.9857, 72.8978, -45.15382, 40.20078, -61.25327, 18.8345, 74.8062, 44.95863, -46.93026, -87.24265, -21.57493, 37.5781, -2.53642, 80.19222, -13.64293, -10.73028, 73.58122, 28.09399, -62.61968, 75.19958, -3.54574, 31.56026, 82.09237, -88.7871, -27.3315, 14.43152]",0.01597
98,F2,100,5,0.0985,86.46285754533318,"[53.69896, 47.55574, 17.63739, -27.03529, -35.24448, 85.28777, -84.60766, -82.4839, 37.59132, 7.44814, -1.0988, -56.31543, 22.45795, -61.10615, -2.64855, -23.98972, -80.2052, -6.89419, 75.90269, -17.65147, 46.45658, -34.51812, -25.55971, 43.59814, -55.3925, -11.3381, -75.02135, 86.46286, -41.66451, 26.2519]",0.0159
99,F2,100,5,0.0995,93.17000121069424,"[-8.0245, 86.06366, 22.48392, -66.3007, 47.77832, -67.0536, -42.0556, -15.55315, -1.91399, 32.86704, 79.97452, 5.77359, -77.99621, 26.40463, 44.3796, -42.74771, 27.21611, 59.35123, -93.17, 30.29846, -45.49115, -17.84364, 74.12916, -2.09306, 41.15688, 29.85578, 76.95701, 22.76887, -45.82948, 39.91585]",0.01731
100,F2,100,5,0.1005,81.13823616369268,"[-47.60344, 3.3002, -29.32427, 0.25723, 75.2879, 25.59744, 36.82401, 22.02355, -3.07863, 36.08268, -14.40069, -15.62414, 81.13824, -70.26747, -62.24378, -80.97722, -39.47566, 48.84048, 15.65458, -61.54128, -26.14246, -35.10181, 66.30332, 33.79994, -1.16, 55.57095, -49.83247, 34.6265, -55.21692, -52.20897]",0.01588
101,F2,100,5,0.1015,86.00779153854495,"[-16.44454, -16.05155, 43.42502, 69.14881, 53.72731, -10.34355, 66.26077, 79.68465, 53.36136, 3.12219, 74.68505, 29.97844, -67.50756, 56.64084, -17.51399, 36.46244, 2.4011, -75.386, 85.97405, 83.03343, -21.18758, 60.54113, -20.45063, 27.70657, -78.4391, 49.35274, 11.05757, 15.00602, -35.32315, -86.00779]",0.01647
102,F2,100,5,0.10250000000000001,92.45921471187748,"[-14.71948, 45.50239, -41.62377, 92.45921, 14.75766, -48.49763, 39.3183, 46.87182, 33.28318, 7.70873, -39.43801, -61.7037, -10.64245, 13.33416, 52.74014, 24.02051, -79.18687, -19.5023, -80.23048, 61.99376, 75.3111, 38.92556, 55.47042, 67.50695, 47.43086, -48.98297, 2.93827, 58.91614, 2.50083, -19.60911]",0.0166
103,F2,100,5,0.10350000000000001,92.44401607670976,"[-79.43814, -74.30372, 71.55613, -46.36392, -15.23723, -92.44402, -42.31586, -85.83135, 90.97363, 38.05218, 42.43988, 39.73971, -4.41732, -76.98903, 2.53996, -54.51788, -63.52037, -91.76509, 31.17922, 14.02964, -63.24047, -39.65673, -79.50884, -13.58476, 81.98941, -28.9527, -32.51635, 36.47502, -17.75285, -25.54321]",0.02253
104,F2,100,5,0.10450000000000001,76.17226952492695,"[-66.02093, -28.38594, 16.66069, -27.80551, -29.53414, -76.17227, -31.76297, 45.78214, -4.46236, -49.30922, -56.13143, 68.62803, 32.22967, -12.66588, 58.3975, -53.29684, -63.58586, -29.11187, 52.87545, 59.65422, -20.83677, -5.81633, -68.54627, -36.34543, -56.8153, 23.31282, 28.47765, 26.1545, 51.71494, -67.94215]",0.01676
105,F2,100,5,0.1055,83.61618798361866,"[-20.49256, -15.39169, -41.44542, -55.71914, 5.05762, -82.06603, -58.61754, -57.84313, -53.44836, -62.34952, 57.16361, 3.46437, -54.45412, 40.86085, -78.71727, -56.5973, 43.46875, 18.05233, -67.28676, 12.15621, 64.61748, -25.98069, 12.1216, 83.61619, -25.0733, 52.44775, 60.66585, 50.15316, 47.82788, -23.61217]",0.01905
106,F2,100,5,0.1065,92.5458223450913,"[58.84128, -45.32837, 76.23179, -62.52553, 68.37502, 64.25364, -61.75277, -30.15508, 65.42437, 66.3642, 87.56719, 69.18384, 73.15517, 9.40889, -88.57764, -40.02319, -54.17721, 54.52121, -46.50062, -50.48232, 6.68626, -53.64753, 92.54582, 15.75503, -22.40738, 52.49151, -72.12724, 38.16642, 36.2309, -30.3327]",0.01784
107,F2,100,5,0.1075,86.07941634696286,"[45.15254, 63.3975, -16.3216, -60.21665, 26.95906, -46.71623, 2.21188, 85.97143, -14.80131, -79.13718, -63.29849, 86.07942, -71.27085, 85.18843, -49.25315, -34.9799, -3.11284, 27.0765, 2.36631, -2.3469, 51.13768, -71.77434, 38.29443, -54.47936, -49.51119, -3.09674, 9.03524, 24.33257, -59.36557, 33.78502]",0.01683
108,F2,100,5,0.1085,77.64575584724099,"[-3.4287, -34.15137, 20.31086, -25.97681, 65.7045, 37.22177, 65.01109, -37.65229, -6.46391, -71.07736, 58.16829, -45.13567, -42.37708, 18.71743, 18.85137, 77.64576, 14.59758, 29.49254, -7.25656, 64.89401, 27.89058, 6.16134, -45.62978, 65.85671, 7.14202, 58.46841, -45.70525, 52.56955, 32.69376, 4.3982]",0.01625
109,F2,100,5,0.1095,86.05088882383282,"[32.72213, 41.83404, 59.56367, 27.55964, -69.03289, 39.84895, -1.55037, -16.42342, 41.29383, -55.93501, -66.99197, 16.75061, -80.59369, -78.07169, -18.72651, -4.66546, 42.66574, 42.81382, 17.00394, 86.05089, -85.09488, -46.67867, -10.84736, 0.6447, 80.69108, 9.4403, 65.60004, 78.79636, 2.16802, -27.7354]",0.01767
110,F2,100,5,0.1105,94.15201268661502,"[42.47923, -84.71227, -74.21686, 54.83524, 40.56085, 43.69501, 5.8189, 63.84609, -34.55422, 50.35457, 48.75237, -49.62173, 94.15201, -11.17737, 35.47523, 82.73045, -92.26187, -55.95572, 70.59824, 53.47589, -63.92465, 86.31834, 4.80434, 48.45318, 43.27491, 49.82094, 12.7729, -66.54138, -15.3551, -72.74808]",0.01606
111,F2,100,5,0.1115,86.958457286176,"[9.33403, -61.4121, 60.69122, -86.95846, 60.20821, 33.68408, 72.92193, -36.79953, 29.4881, 4.88558, 12.01875, -40.47043, -22.86581, -84.3729, -21.78725, -12.74064, -50.34903, -28.25588, -52.99928, 26.39107, 30.47918, -23.87149, 60.53315, 51.00794, -50.16066, -41.41716, 11.85669, -72.37212, 60.1102, 28.00797]",0.01898
112,F2,100,5,0.1125,82.11762203423936,"[43.30052, -73.65173, 54.7276, -78.46497, -11.59059, -13.47978, 13.34416, -32.84544, 26.53865, -17.6778, 63.49068, 42.31439, -35.05486, -82.11762, -26.03176, 29.54143, 56.05206, -47.58569, -77.53772, -0.55345, 81.18727, -2.26089, -40.50566, -0.95399, 67.00337, 79.20192, -69.31127, 37.3499, -59.6898, 27.66055]",0.01613
113,F2,100,5,0.1135,84.1606845047264,"[-29.81436, -66.40862, -12.58238, 24.96426, 29.48765, 50.09275, 63.39454, 8.81192, -41.32114, -84.16068, -53.1071, -50.38049, 83.9853, -24.21385, 32.82952, -4.34617, 73.98653, -52.61959, -19.17102, -35.12295, -70.28809, -73.47099, -71.30204, -1.3049, -13.45849, -2.39742, -19.81245, -12.09915, -28.50055, 30.28442]",0.01632
114,F2,100,5,0.1145,90.48350521416802,"[55.89974, -46.51244, 63.16109, 63.29516, -47.32166, -30.05579, -27.99859, -53.26444, -48.07307, -39.54054, 87.14109, -64.72316, -14.26717, 15.77222, 79.05945, 31.33735, -45.5014, 69.88229, 33.46272, 75.46015, 80.07192, -89.40954, 90.48351, -52.14902, 71.67032, -51.75825, 26.8867, 52.4521, 8.01694, 67.6939]",0.01646
115,F2,100,5,0.1155,93.15025274828879,"[73.54238, -0.8633, 82.82592, -60.72993, 51.40063, -27.30168, 82.59587, -55.66392, 34.48415, 17.72369, 88.79802, -13.16816, 20.61496, -61.42261, 42.05997, -36.13358, 4.7072, -93.15025, -77.96809, 49.98055, 57.60999, -71.80475, 40.77253, 44.16792, -14.78694, -80.78478, -89.99394, -83.51793, -29.7776, -59.10053]",0.02178
116,F2,100,5,0.1165,91.51338129732662,"[39.68775, 68.47629, 48.80441, 28.19108, -57.30867, 83.00301, -1.06954, -29.82914, 82.81945, -17.3199, 18.53025, 36.14116, 78.09222, 18.87308, 72.93634, 27.64567, -62.52183, -47.42956, -51.7451, 32.8109, 83.47989, -78.34726, -91.42701, 57.40881, -27.27783, 2.78622, -42.48674, 18.16304, -71.30104, 91.51338]",0.01613
117,F2,100,5,0.11750000000000001,86.62391394997073,"[-70.24431, -59.85179, 33.52242, 71.71971, -43.94219, -78.95258, 19.3517, -39.69097, -39.79676, 86.62391, -39.52189, 12.5187, 75.07256, 61.89608, 63.61568, 12.70151, -81.92509, 86.01688, 69.00846, 12.50227, 77.50071, -44.97324, -57.38569, -61.44479, 73.0422, 32.88268, 27.38434, 22.04312, -72.28776, -57.26258]",0.01642
118,F2,100,5,0.11850000000000001,89.4877244245224,"[-5.4092, 39.53609, 58.01493, -66.07775, -10.77619, 39.8308, 13.51938, 23.23868, -4.01402, 71.48194, 10.43955, 69.36955, -71.78015, -70.84286, 51.75264, -63.76746, 8.53672, -9.28153, 44.49617, -14.99703, -23.10048, -19.23981, -18.74583, -14.08527, 13.45509, -3.00881, 47.49161, 3.78675, 47.96482, -89.48772]",0.01584
119,F2,100,5,0.11950000000000001,91.43951808400882,"[33.11599, -71.74736, -36.80912, 47.35469, 32.68814, 8.29068, 91.43952, -36.33903, -40.50341, 69.37783, 0.92742, -71.60333, -50.25056, 53.93923, 74.75578, 52.81419, 8.21926, -14.41104, 55.87965, -16.7761, 3.87403, 15.36861, -79.00969, 55.17442, -77.38396, -52.03735, -3.62048, 90.84213, -24.03215, -26.32329]",0.0163
120,F2,100,5,0.1205,92.74218972851685,"[44.4709, 1.88886, -92.38634, 42.93326, 34.49429, -55.11884, 15.85315, 16.2512, 58.2176, 54.5462, -74.53354, -50.07959, -7.24369, 38.74227, 92.74219, -34.36118, 55.85023, 12.58306, 26.46607, -82.54758, 86.01073, -64.44562, -61.41391, 53.68342, 13.80007, -23.13328, -71.58912, -24.12936, -52.86468, 84.8549]",0.01654
121,F2,100,5,0.1215,91.94493911739438,"[69.50342, -36.16981, 18.31327, 17.45944, 56.24626, -31.04409, -59.0791, -3.92833, 19.41694, -79.51857, -37.42877, 28.7466, -81.22331, 70.50417, 9.2259, -48.71782, -36.65371, 12.64363, -32.22993, -55.36399, 24.95407, -6.12496, -52.66771, -10.28324, -20.92452, -91.94494, 86.09038, 60.67923, 17.90005, 28.62283]",0.01692
122,F2,100,5,0.1225,92.94713704984744,"[24.1318, -51.72983, -82.42574, 27.0968, -1.87129, 34.77476, -25.3025, 3.65433, -70.05124, -32.61948, 11.82358, 49.77057, 19.74724, -11.42263, -39.93962, 79.2932, -1.52667, 83.1354, -49.29416, 62.56312, 52.08425, -81.22561, -62.65751, -15.25034, -3.05418, -60.3615, 92.94714, 76.60934, -91.16333, 80.32586]",0.01843
123,F2,100,5,0.1235,84.656515752491,"[-18.80989, 61.08832, -50.20847, -4.06652, -37.31599, 45.97137, 44.12996, 67.89101, -25.11955, 31.99831, -28.35476, 77.88059, -23.94049, -57.34614, -69.76034, -26.05874, -19.68703, -17.08726, 44.83215, 28.94706, 31.5226, 84.65652, -36.03655, -24.1522, 53.67549, -70.68704, 4.9207, -39.81705, -14.34954, -15.19521]",0.01664
124,F2,100,5,0.1245,89.71467559836944,"[69.68188, 66.70293, -89.71468, -30.8293, 82.27461, -64.07252, 32.36168, -14.98338, -35.41494, 57.81314, 71.44286, 69.47611, -61.13146, 86.25508, -48.01534, -45.8684, -72.94115, -38.78501, -37.06881, 18.36828, 55.90373, -66.05529, -50.11649, 7.9744, -79.92968, -32.53779, -2.1632, 72.26788, -51.16465, -49.90012]",0.01626
125,F2,100,5,0.1255,90.30268761726151,"[-75.01149, -6.83362, 54.24583, 39.06797, 2.82625, 7.19951, 62.69134, 68.96452, -65.94314, -35.93164, 17.55188, -68.28205, 89.48277, -66.14217, 42.22135, -3.00539, 9.15561, -62.9075, -7.24845, 13.2827, 38.93038, -44.3554, -76.29017, -84.2376, -49.57786, -88.15932, 88.27838, 90.30269, -31.22708, -64.45231]",0.01618
