,function,count of iters,population size,mutation probability,F(X),X,time
66,F4,100,5,0.0665,470.34556828554105,"[191.72597, 49.39909, -71.92659, 208.54173, -12.89288, 60.05928, 480.28814, 147.48625, 178.46098, 110.78244, -483.93265, 76.58358, 316.58362, -365.23029, -329.01033, 552.46126, -4.7316, -18.58394, 65.08533, -62.81426, 409.39151, -294.94049, 307.31805, -223.8934, 238.64836, 144.00915, -247.798, 223.24307, -67.01442, 30.39753]",0.02727
67,F4,100,5,0.0675,551.3009254966089,"[214.36683, -299.61837, -348.29589, -168.58332, -356.45226, 429.76121, 134.40975, 237.80536, -220.0298, -148.70031, 375.77165, -132.89137, -357.98679, -356.98515, -110.20269, 195.32706, 392.19319, -46.72778, -318.60836, 106.68604, -108.3315, -52.89394, 85.02112, 187.55797, 399.49948, -101.37951, -86.0311, -18.18035, -561.22372, -419.14836]",0.02525
68,F4,100,5,0.0685,455.3865565455805,"[227.70785, 242.93621, 30.22807, 360.19207, 329.89502, -171.89089, 19.96004, 87.66256, 130.59372, 88.25475, 248.161, -12.2151, 454.6204, -193.62874, -109.81192, 499.04267, -112.09182, -469.62473, -305.96754, 28.93181, 154.89844, -127.34743, 135.27598, -446.01897, -228.64525, 416.17374, 138.69734, 34.97343, -46.85123, -67.61133]",0.03272
69,F4,100,5,0.0695,355.1731823176419,"[-375.25404, 224.59708, 409.4447, -138.52291, -305.13539, 11.42258, 101.05313, -141.94334, 193.28523, -117.19791, -332.68459, -43.33136, 78.90038, 41.09851, -11.9943, 214.61938, -359.45125, -202.31751, 92.19233, -182.23168, -154.82868, -25.02446, -147.94477, 326.22379, -12.62953, 240.94705, 173.00037, 375.40264, 315.35746, 62.89988]",0.02498
70,F4,100,5,0.07050000000000001,322.9681921350567,"[-166.55095, -220.04696, -338.10114, -228.89053, 131.01399, -155.77358, 9.68314, 177.14159, -250.9342, 53.15842, -98.85023, -219.26142, -166.71095, 231.5664, -95.37321, 41.09481, -137.51784, 92.91188, -38.33942, 289.97768, -519.33619, -1.33947, 69.79037, -232.47483, 383.16317, -36.36329, 330.14423, -24.21052, -216.70741, -99.28713]",0.02885
71,F4,100,5,0.07150000000000001,403.3489934272803,"[183.82649, -296.67845, 134.79267, 146.22428, -83.48328, 110.50271, 145.9284, -124.33503, -38.04291, 65.31891, 24.12112, -421.15373, 22.81296, 222.25504, -228.44575, 84.19608, 103.67984, 386.935, 383.81498, 46.8819, -279.80816, 268.71266, -567.54189, -191.96721, 199.98325, 448.91503, -150.58308, 110.30932, 58.2651, -7.04343]",0.02585
72,F4,100,5,0.07250000000000001,637.1187190092805,"[-411.43441, -280.28236, 63.91132, 548.23557, 168.21028, -384.58801, 194.53693, -71.70613, 502.33613, -48.13905, 147.40475, 233.16579, -138.44234, 295.4216, -374.72165, 47.19438, 328.8263, 229.4717, -190.8834, 1.70606, 595.74151, 96.94767, -78.63907, 12.23523, -208.83795, -367.0893, -49.89378, -90.33978, -277.81357, -599.08463]",0.02448
73,F4,100,5,0.0735,477.63698845803697,"[142.31386, -23.21595, -433.61064, 457.38573, -37.68109, -389.97887, -264.63107, -35.46646, 225.2938, 128.88116, 245.83394, -116.72978, -91.68583, 188.55511, 96.40831, 140.48908, 103.63347, -140.88911, 319.4134, -271.77263, -539.85818, 445.90076, -29.39668, 29.6227, 361.93739, -426.39921, 78.91317, -32.41732, 81.14037, -155.4293]",0.02479
74,F4,100,5,0.0745,591.1404166754324,"[376.04153, 76.23956, 112.86457, 418.5781, 254.47701, -37.16998, 15.35805, -49.86679, -325.02723, -154.75232, 210.30456, 112.25473, 65.01873, -498.34412, -429.37307, -345.92759, 265.82965, -281.36761, -38.03148, -495.48148, 24.57931, -453.28398, 391.96627, -90.22304, -158.15548, -297.78719, 507.16456, 70.90808, 43.46252, -266.56849]",0.02443
75,F4,100,5,0.0755,566.7828803527941,"[436.2236, 104.68334, 349.24904, -410.35048, 27.29241, -373.00575, -290.46121, 138.24902, -284.9444, -496.92823, -175.66511, -15.6583, 166.0467, 52.91294, 396.57959, 405.14079, -536.82947, -68.44387, -331.53193, 3.6593, -55.8485, -461.77422, 223.1244, -26.39636, 42.75912, 356.26013, 65.86899, 69.89381, 38.09447, -89.90559]",0.02482
76,F4,100,5,0.0765,456.6557503508037,"[-115.44199, 528.23389, 47.68901, -180.46384, 275.61166, -43.38618, 231.03195, 261.67852, 141.54802, 83.37235, -57.09759, -245.0544, -62.45445, 312.16495, 128.33673, 160.18239, 341.20168, 80.07994, -74.96313, 45.61716, 468.66959, 451.35215, 48.41827, 264.91298, 11.59989, 441.51786, 363.35527, 294.63703, -131.9657, 64.82896]",0.02436
77,F4,100,5,0.0775,387.38254288186886,"[-159.55086, 91.65647, -422.70104, 0.82488, 226.81099, 237.44504, 24.78649, -74.44426, -157.28983, 36.20046, -52.93262, -150.60674, 316.09913, -345.0932, 137.24038, -485.76741, 394.31551, -303.0755, 136.77871, 31.95145, -123.05474, 11.08429, 187.95363, 117.88541, -173.63345, 456.57609, -293.17696, -55.59368, -122.7095, -139.2824]",0.02622
78,F4,100,5,0.0785,453.75962955085197,"[-299.14418, -100.33622, 316.51448, -90.20472, 118.43265, 565.3385, -96.71606, 189.80181, -195.76564, 378.98625, -126.50349, -252.26101, 71.96522, -461.91673, 100.02147, 75.91372, 434.96326, -118.99121, -195.96706, 411.63039, -86.10723, 96.63347, 117.17025, 145.30486, -77.90311, 175.3806, 307.27266, -178.46712, 310.79989, 75.93377]",0.02677
79,F4,100,5,0.0795,477.8842284943611,"[-146.76824, 512.37319, 426.20174, -292.13955, -284.30117, -289.1948, -256.75502, 69.98341, -171.07264, -36.45506, -262.75057, -386.02947, -118.3346, -302.24869, 86.95572, -120.1706, -235.24377, 10.01309, 194.06272, 343.09131, -273.04842, 26.07888, 32.85898, -351.56074, -157.32184, 232.41148, 346.11749, -21.2327, 358.13293, 84.78754]",0.02477
80,F4,100,5,0.0805,402.5715390440825,"[141.09577, 92.7434, 41.70266, 98.85693, -192.65329, -4.40916, 107.78233, 321.49908, -254.03323, 171.21078, -305.57107, 210.01579, -203.80412, -144.81155, 187.21495, -194.68814, 67.71128, -43.34153, -110.67794, 254.6059, -348.05554, -457.3077, 187.82418, 163.44929, -249.4548, 591.71218, 0.72759, 90.62039, 383.34319, 63.61278]",0.0283
81,F4,100,5,0.0815,403.339295575161,"[-106.85132, -97.37265, 323.85249, 256.18207, -26.11265, -122.40891, 120.93335, 115.78898, -174.60256, -201.8075, -269.94015, 386.21889, 507.17095, -180.66178, 326.06344, 140.06561, -111.88803, 220.96195, -183.52184, 124.59021, 551.01587, -43.79702, -36.05266, -222.69576, 90.91263, 6.97061, 347.91287, 245.48062, 51.07736, 77.50212]",0.026
82,F4,100,5,0.0825,474.1169211680259,"[-262.22557, -97.07604, 121.9528, -56.25289, -345.2366, 180.07186, 196.7355, 30.43976, -392.32309, 275.27956, -49.97896, -282.16018, 251.116, 591.17305, -71.73702, 124.3534, -277.60335, -161.15825, 136.04528, -97.96981, 301.01757, 479.20986, 245.52746, 30.94281, 32.88962, 59.31835, -313.5393, 39.71326, 56.9487, -489.56249]",0.03338
83,F4,100,5,0.0835,503.0222387931469,"[-28.42573, -76.58735, 365.20921, 150.86561, -277.49161, -506.31559, 213.4806, -43.35096, -150.71742, 412.2949, -419.08226, 402.7263, -23.37736, -71.19133, 195.19294, 243.71636, -544.82981, -261.32156, 150.20594, -156.91097, -41.37233, 2.41773, -19.94021, 129.67634, 463.84284, -207.02193, 256.1758, -261.78732, 19.45724, 83.9342]",0.02621
84,F4,100,5,0.0845,823.0740025097474,"[132.84767, 258.13726, -153.59701, -96.73188, -269.31595, -440.97176, -110.83971, 71.28581, 13.73462, 502.37116, -59.92729, -253.87567, -522.87103, -216.62588, 545.0389, -529.37675, -17.69566, -485.23719, -402.97354, 238.67741, 121.79983, -456.99221, 436.42804, -410.81619, 357.47609, -242.62599, 537.83041, 321.87781, -150.65867, -167.96115]",0.02556
85,F4,100,5,0.0855,459.5429503886131,"[318.08401, -290.07713, 111.27482, -267.77502, 236.51615, 308.64354, 429.04786, 138.11838, 63.96405, -382.66781, -137.2966, 251.38817, 369.37621, 147.10934, -346.40958, 326.64553, -282.7184, 421.1245, 15.44216, -61.74933, 66.16715, 164.35051, -165.45707, 295.6384, -156.22446, -194.03865, -182.81801, -140.27545, -212.31782, -159.13984]",0.02651
86,F4,100,5,0.08650000000000001,461.0548023449721,"[-330.2904, -81.09048, 186.72936, 207.12167, -586.29826, -484.58777, 220.76872, 114.02496, 81.78366, 353.33071, 18.59135, -272.95938, 353.7867, -210.28655, -121.31011, -26.80618, -210.78574, 116.28856, -355.88286, -346.31377, 4.60976, 42.37765, -206.30336, 14.08693, -308.4904, -231.28208, 215.4911, 163.08005, -15.88538, -210.26547]",0.02651
87,F4,100,5,0.08750000000000001,426.2849959591091,"[173.6041, 541.88811, 13.79744, -352.67321, -12.45162, -131.41476, -262.61906, 224.79447, 32.21758, 220.68759, -131.70935, -135.81908, -13.75841, -266.02004, 451.369, -348.06619, -130.83381, -33.03492, 276.15567, 471.78046, -276.23069, 23.22615, 119.5482, 296.48199, 307.05019, -3.15838, 46.85482, -81.34167, -187.43068, 13.15681]",0.02569
88,F4,100,5,0.0885,497.5462911595049,"[-244.31301, -315.06616, -68.09536, 322.64447, -252.04917, 41.11783, 169.06519, -308.36629, -2.06855, 418.60626, 82.99167, -219.98219, 117.36288, -322.78618, 309.51062, 334.9008, -235.50572, -324.64961, -161.01233, 232.34605, 336.93665, -389.65925, 189.38588, -223.58687, 72.83218, -220.68839, 21.1892, 382.90011, -134.6891, 402.45014]",0.02518
89,F4,100,5,0.0895,492.368247718708,"[-311.66485, -30.82877, -406.9933, -197.24471, -203.27936, -33.9341, -75.93545, 45.87426, -5.05713, 78.31757, -337.07186, -341.96616, -144.03199, 228.39937, -4.36663, -323.26857, -200.32571, 367.20012, 38.20834, 193.16393, 5.8728, 79.71999, -531.98553, 169.7912, -546.96104, -130.3804, -58.24595, -132.79011, 508.33763, -266.0432]",0.02471
90,F4,100,5,0.0905,669.1633349271361,"[-403.73284, -172.12477, 178.30999, 159.13056, -324.08502, -345.23825, 99.52303, -436.01096, -89.28561, -225.07279, -53.88845, -125.62733, 398.23777, 555.40237, 506.55785, 171.11244, 361.55355, -355.16865, -551.92481, 353.91223, 146.63689, 359.62515, 4.09182, -398.09682, 27.94216, 308.34948, -149.70776, -55.85568, -182.78797, 132.44632]",0.02482
91,F4,100,5,0.0915,434.93860878762064,"[-15.42996, 305.39639, 361.58104, -74.79821, -63.56813, -529.17586, 147.70008, 20.85923, 59.222, -341.7632, -103.71621, 335.97362, 114.95546, -70.71651, 4.06768, 163.46773, 259.63778, 284.53547, -8.50361, 282.27076, 35.16511, -303.73612, -158.21527, -112.94063, -487.96061, 110.05383, -45.07778, -394.92881, 251.05372, -282.93028]",0.02469
92,F4,100,5,0.0925,619.9929271897755,"[81.69277, -179.64007, 118.04319, -68.23461, 580.09075, -63.70404, 125.20221, 413.28801, -135.43968, 6.95873, 164.50867, -399.54803, 555.41158, 464.92844, -137.88149, 161.09568, -245.59234, -222.51153, 408.09336, -301.5452, 409.94135, 190.67895, 110.16674, 261.91025, 272.25218, 54.57128, -406.24804, 20.7597, 232.08462, 409.66064]",0.02472
93,F4,100,5,0.0935,659.0185577278233,"[202.61244, 117.13751, 392.48432, -468.67811, 198.20562, -91.90743, 325.27727, 169.51904, 34.4556, 209.04597, 227.23852, -485.05685, -76.05985, 179.91186, 382.80835, -584.68415, 68.86907, 182.07866, -166.15879, -412.17384, 214.01729, -528.50208, -29.76679, 321.50678, 73.18305, 149.89165, 478.03001, 160.45248, 326.03141, 331.40316]",0.02477
94,F4,100,5,0.0945,498.33453291902043,"[-505.36346, 354.70399, 582.53957, 176.56483, -37.70698, 218.68844, 248.02947, 251.44473, -421.41054, -18.7184, 58.07795, -344.39924, 17.3762, -353.71552, -148.82896, 13.85981, 141.28688, 180.59966, -165.28383, -80.25201, 164.68732, -148.82369, -60.79144, 425.43573, 268.07027, 346.17054, 90.75564, 305.72584, 4.94705, 47.01215]",0.02888
95,F4,100,5,0.0955,557.4845044917555,"[-29.42543, 85.79055, 173.19727, -172.114, -449.82046, -127.18573, 346.94592, 150.06639, -268.2007, -130.50894, -276.84572, 66.58895, 155.79755, -165.89516, 356.28017, 396.21308, -422.17156, -535.63473, 524.18763, -105.70504, -442.34789, -426.33089, 265.55878, 58.30593, -143.86129, -198.86897, 101.16863, 65.56522, -62.52983, -99.04607]",0.02477
96,F4,100,5,0.0965,659.0713237009401,"[284.19274, 35.19725, -184.10946, -391.88757, -165.52373, -128.32101, -92.39802, 167.5631, 352.6284, 453.94668, 79.49418, 580.03479, -145.27896, -184.95252, 12.60769, -304.12751, 419.5785, 439.45006, 420.428, 158.12351, -243.642, 299.29964, 301.92384, 268.32119, 171.01995, 205.42409, -283.57105, -184.68524, 371.77849, 503.96541]",0.02489
97,F4,100,5,0.0975,537.467620323744,"[190.4422, -27.59895, 398.05838, -85.7063, -186.93847, 100.78358, -104.81372, -201.35199, -59.86837, 468.68745, 18.61219, -463.97043, -402.8285, -287.27584, -293.93475, -13.36209, -196.17381, 593.74656, 148.08033, 434.1237, -503.28426, -18.91388, -43.83812, -116.08104, 68.67795, -325.13954, 218.08985, -10.39618, 180.95866, 121.90887]",0.02492
98,F4,100,5,0.0985,463.5338637293803,"[-66.73972, 237.0253, 313.99706, 11.52352, -131.99681, 47.41533, -129.14985, -310.62963, -21.97369, 390.61176, -93.29231, 357.40093, -185.94035, -194.85251, -550.11303, -77.81431, 4.47682, 359.60885, 311.43818, 59.35903, 428.11606, -363.4699, 194.862, 75.21969, 109.54205, 225.82331, 90.09959, 404.0016, 31.41387, 251.02799]",0.02497
99,F4,100,5,0.0995,760.1450055211875,"[-119.86516, 331.34584, 182.10472, -231.57317, 439.68246, 261.0277, -164.78508, -490.98739, 398.94711, -399.65568, -117.90575, 184.22579, 40.38582, -533.5431, -352.07572, -276.50437, -257.87115, 372.39947, -236.39632, 506.03583, -459.52075, 475.60301, -518.29484, 12.95264, -162.76972, -230.35953, 12.79954, 264.17093, -137.44576, -225.45379]",0.02445
100,F4,100,5,0.1005,563.9959590555701,"[426.08345, -185.58928, -52.27867, 191.55489, -103.10703, 187.18344, 366.57697, -397.06324, 246.17171, -179.5498, -255.98669, -222.47897, 3.46282, -299.51594, 298.37555, -192.54847, 455.65731, 139.51274, -63.73649, -118.07164, -45.82147, 496.46112, -257.84513, 437.87224, -88.35292, -494.51833, -109.20661, -128.66457, -449.28491, -24.46901]",0.02487
101,F4,100,5,0.1015,532.1734349227266,"[-233.1267, -310.5047, -147.06383, 108.74401, -56.91236, 282.65094, 12.88612, -172.66337, 78.001, 130.09572, -485.07509, 240.06665, 75.97196, 141.78392, -80.58126, -453.68122, 138.827, 190.55051, 394.06082, 442.1889, -68.1983, 82.27152, -180.83972, -558.70252, 201.65809, -334.98616, -37.01459, 260.1569, 506.64936, 178.72161]",0.02462
102,F4,100,5,0.10250000000000001,544.5727592837414,"[-242.14227, 138.23469, -170.34903, -219.46858, -251.31106, -422.26304, -20.85286, 150.00854, 380.82122, -298.91078, -36.06574, 67.25604, -145.86851, -12.40216, -39.87297, 258.76666, -174.43951, -157.95255, 406.12176, 310.29512, 208.18423, -95.48946, 235.68965, 566.59761, 410.86322, 319.97021, 506.97762, 349.70982, 141.85962, -92.25449]",0.02495
103,F4,100,5,0.10350000000000001,600.9783532155373,"[128.06066, -153.08907, 209.68935, 232.65176, -374.27738, -473.79605, 88.68164, 57.80744, -103.06051, -497.6138, 313.33708, 126.59555, -105.1114, -98.10689, 331.15554, -496.02409, -431.27439, -78.30629, 32.70868, -249.94036, -497.42759, 271.16715, -113.01937, -47.74589, -296.12146, -154.81438, -402.17181, 295.45119, -95.94375, -419.28679]",0.03201
104,F4,100,5,0.10450000000000001,602.2372819645443,"[-573.56943, 77.51752, -208.59822, -253.92481, 60.41595, 179.07505, 23.04231, 534.53166, 185.90415, -496.12667, -34.94622, 310.7196, -177.34202, -310.07792, 276.08374, -97.46841, -231.22902, 301.87967, -158.48234, -124.25779, -31.36502, 251.47447, 211.09981, -4.32383, 65.84035, 473.15397, -191.53945, 576.96129, -338.24072, -205.07441]",0.02528
105,F4,100,5,0.1055,561.8197064837325,"[265.64942, -271.41315, -561.51097, -127.31299, 83.14497, 27.15766, 451.27126, 510.55959, -570.92479, -303.01593, 365.28666, 179.95816, -65.52888, 294.37068, -116.70017, -289.12004, -36.58131, -19.10952, 57.26527, -81.39527, 144.23442, -49.67607, -68.0317, 223.27046, 438.44703, -376.64299, -52.89396, -28.56366, 192.54501, 244.30072]",0.02514
106,F4,100,5,0.1065,567.6744928731358,"[-169.57231, -174.71377, 210.80917, 347.09183, -244.17202, -32.2435, 328.47916, -433.86231, -313.2195, 33.64146, 333.05387, 228.19964, -148.535, 35.63002, 465.22022, 238.84701, -467.69031, -69.32351, 50.06806, 157.02199, 454.93682, -20.47561, -357.03821, -84.22415, 257.17758, 63.91039, 459.64911, -21.75956, -486.74181, -122.92137]",0.02496
107,F4,100,5,0.1075,561.8713536233465,"[-39.80862, 458.97474, -423.34857, 217.18939, -314.64302, -374.58791, 491.43533, 189.61955, -71.74847, -121.27576, -72.58845, 210.2999, 206.82173, -203.07285, -459.30312, -144.7989, -321.13134, 32.1403, -165.57338, -223.84898, 82.47614, 133.14907, -67.29849, -324.54063, 178.76632, -367.17247, 289.52516, -346.65669, -382.02541, -264.56815]",0.02519
108,F4,100,5,0.1085,473.12313883368626,"[78.28466, -179.42387, 342.71051, 197.74202, 209.98053, 395.87231, -107.78238, -36.51683, -291.06158, 453.97287, 286.66503, -163.7475, 53.30011, 60.42213, -222.73438, 146.05797, 220.21578, 200.23852, -260.93404, 499.7561, -43.94351, -156.45495, -84.71663, 466.25533, 389.37929, -52.89653, -194.38383, -27.94044, 11.02895, -390.01664]",0.02477
109,F4,100,5,0.1095,476.27115523246863,"[-98.68771, 57.50697, -14.70029, 149.1421, -363.9928, 559.9625, -309.98309, -143.60288, -204.38247, 286.6833, 109.54827, -415.01348, 152.8724, -586.77068, -150.5771, -235.36241, -278.61393, 152.16067, -59.69874, -208.43431, 507.46544, -65.22031, -152.22759, -168.1576, -49.75522, -4.33023, 1.85293, -236.57542, 111.21474, -130.5245]",0.02463
110,F4,100,5,0.1105,621.9991787746854,"[-505.57819, -321.03009, -246.28965, 205.14682, -57.72135, -168.07739, -169.62636, 102.00139, -241.18432, 150.36479, -175.50996, -35.88474, 41.62903, 172.21456, 263.82134, -14.89605, 100.46869, -372.48593, -549.48515, 198.5591, 55.20446, -398.98482, 286.31103, 184.40844, 462.85055, 7.70998, 566.12937, 503.41047, -226.31305, 360.40298]",0.02485
111,F4,100,5,0.1115,614.6268699033268,"[45.45016, -216.03056, -320.81184, 228.84268, 510.72199, -222.7489, 452.51726, 187.4445, 195.06707, -271.30152, 566.22654, 135.57554, -55.40675, 51.61672, 217.74096, 536.1979, -388.76945, 126.00455, 469.37429, -82.74327, -521.64637, 248.85027, 69.79064, -85.34553, -147.52137, 94.1842, 18.11562, 330.37092, -168.29046, 4.2541]",0.02459
112,F4,100,5,0.1125,601.9577114939492,"[-97.96366, -419.8367, -70.78684, 64.20323, -79.42857, -121.26347, 172.83227, -196.62969, -396.04848, -445.15019, -292.98318, -574.13282, -327.68307, 224.63002, -452.36029, -151.95816, -317.98831, -58.64495, -92.70491, -381.72572, -132.43739, -428.29286, -144.30174, -101.70614, 305.69295, -230.43957, 155.50769, -543.58271, 71.37611, 30.62086]",0.02554
113,F4,100,5,0.1135,463.09479349351443,"[-77.58074, -260.80419, 124.19022, 106.21856, -66.63715, -463.99985, -182.6061, 118.2561, -196.15883, 123.74767, -275.3106, 224.24603, -89.92011, -296.52504, 69.03216, 538.61583, 19.16256, -100.33571, -91.70959, 285.66125, 160.10366, -49.99952, -378.83647, -128.59847, -543.42985, 199.76516, 202.58622, -457.70737, 107.7496, -154.29329]",0.02551
114,F4,100,5,0.1145,428.43756095349914,"[37.17535, -362.33584, 70.64066, 225.62081, -158.72644, 294.82427, -81.91252, -302.69284, -179.14211, 88.02467, 42.73137, 190.95847, -305.54385, -443.18594, 137.55024, 71.62213, 36.72577, 9.87912, -584.9534, 524.43994, -93.74318, 44.88067, -7.90743, 263.65631, -199.96745, -328.75416, -61.23609, 122.12368, 41.14083, 226.56093]",0.02457
115,F4,100,5,0.1155,608.4331649850162,"[258.78887, 52.06342, 295.84722, -142.14118, -99.29018, -406.73269, -286.78663, -188.97412, 52.99288, -155.89039, 221.38463, -56.49944, -314.3936, 122.77154, 149.16219, 296.98663, 219.15968, -372.46206, -268.4822, 573.28162, -1.52189, -280.32186, -283.31895, 307.83002, -150.74493, 467.44585, 387.8486, -578.66775, -294.21196, -34.85055]",0.02594
116,F4,100,5,0.1165,540.7607652279775,"[-8.24029, -375.32724, 65.36606, -595.37467, 179.36778, 17.54088, 537.07034, 155.95318, 303.9211, 234.52085, 207.18912, 491.08378, 385.86503, -447.61723, -257.24684, -231.62575, 14.08825, -161.73138, -0.48154, -238.65951, 46.1846, -113.49415, 36.9425, 228.66266, 42.42742, -246.26328, -133.47128, 25.57136, -370.33116, -208.65673]",0.02516
117,F4,100,5,0.11750000000000001,593.0025538906059,"[120.12775, -320.98951, -525.3161, 27.92929, -497.28097, 192.787, -270.12209, -195.05329, -73.25818, 179.52199, 268.27376, -114.7773, 418.6721, 315.82209, 59.22982, 135.47262, -278.75833, -115.12439, 397.21411, -8.69261, 120.75226, 539.70721, 222.10556, -382.46833, -309.40776, -243.12966, 102.22749, -282.99872, 376.53351, 145.79816]",0.02483
