,function,count of iters,population size,mutation probability,F(X),X,time
66,F3,100,5,0.0665,318251.28169162915,"[-6.29661, -3.95769, 0.05238, -2.89422, 4.16596, -1.42017, -1.67069, 4.88695, 6.66095, 2.52394, -1.51449, -1.24221, -1.32084, -3.90946, 0.74057, -4.71445, -3.57029, 0.17093, 4.60298, -8.39668, -0.57562, 5.92933, -0.06758, 0.83409, -5.86884, -0.02445, -6.06711, -5.51155, 0.09615, 1.46049]",0.01822
67,F3,100,5,0.0675,1175198.2384222995,"[5.56787, -0.61774, -4.31337, 2.17633, 0.19383, -0.35143, -1.6468, 1.45556, 3.3053, -6.319, 0.00674, 0.01411, 8.37223, -8.62329, -0.57075, 2.29874, -6.78045, 9.09003, 4.27183, 0.37941, 5.44236, 7.06457, -7.60177, -2.30409, 6.03216, 0.58598, -4.14296, -1.12635, -0.39269, -2.72086]",0.01805
68,F3,100,5,0.0685,5524886.466512185,"[-1.88481, -5.19856, 5.46016, 3.26835, 0.29115, -1.49234, -6.86556, 8.59326, -3.6448, -8.31061, -0.67106, -0.21067, -0.00556, -4.15758, 6.72924, -2.37816, 8.7648, -0.01561, 0.03804, -1.25218, -3.52219, 6.46072, 4.49783, -3.63882, -0.04356, -6.74914, 2.56944, -7.75551, 6.43752, 8.50166]",0.01806
69,F3,100,5,0.0695,291860.44201542035,"[1.0808, -0.06337, 8.32239, -8.23699, -0.46309, -2.74047, 0.43664, -0.36257, 2.07859, 3.06024, 8.04664, -4.35768, -0.33975, 0.25176, 0.32571, -7.38902, -3.09647, -0.61539, -4.18726, 5.54385, 0.092, -9.03494, 0.951, -0.28449, 9.0324, -3.47291, 0.72277, 9.35488, -1.98792, 1.60595]",0.01842
70,F3,100,5,0.07050000000000001,28533778169.890408,"[-0.78367, -8.47306, 0.05361, -4.68863, 0.42339, 0.65618, 6.36516, 9.00363, 2.74864, 8.82768, -7.57562, -0.4125, 0.74751, 0.32112, -5.32137, -4.98308, -9.47117, 7.10711, -8.32151, -5.09947, -0.07705, -1.27649, 1.77567, 8.10717, 4.75118, 2.91026, 8.72025, -2.7882, -1.34217, 1.21924]",0.01934
71,F3,100,5,0.07150000000000001,3462706.933096659,"[-9.28104, 1.17413, 2.35145, 0.54024, -7.63907, 0.0658, 5.2938, -1.03912, -7.39562, 5.2377, -1.00913, 1.60411, 6.52834, -5.11238, -0.80309, -1.00522, -9.08439, -1.25901, 0.43217, -5.44676, 3.615, -1.93503, -0.00692, -7.97848, -1.68338, 9.54417, 1.06899, -0.8078, 0.15005, -2.47438]",0.0186
72,F3,100,5,0.07250000000000001,180733144.8197052,"[0.717, -2.94896, 9.70924, -5.79461, 2.72352, 2.03193, -2.80679, -3.50197, -1.9185, -4.62827, -5.38381, 9.89432, 9.15171, -2.21656, 9.29351, 5.08499, -3.14174, -8.35189, 9.44894, -0.00881, 1.69758, -0.97534, 0.0748, -7.4874, 1.07529, -0.17617, -0.21809, 5.87542, 0.04037, 3.10312]",0.01839
73,F3,100,5,0.0735,18334.027268736503,"[-3.5447, -0.52255, 1.33604, 0.99207, -0.25551, 1.13237, 7.2943, -1.31182, 1.19004, 1.36075, -8.45115, -4.09306, -0.90204, -3.58115, -2.48386, -6.77713, -3.32067, 0.86514, -3.26706, 0.0017, -0.76437, 0.94327, 1.33246, -0.08387, -0.65006, -5.52375, 5.86018, -5.9739, 6.49112, -0.83969]",0.01823
74,F3,100,5,0.0745,8545878.008650756,"[-2.2364, -3.72333, -0.34599, 8.30401, -7.91657, 9.95817, -0.6008, 0.49565, -2.49042, 0.01347, 3.49372, 3.90024, -1.97279, 7.17382, -0.05669, 1.19674, -1.20813, 3.48305, -9.10674, -0.1655, -6.32082, -2.78335, -4.45275, 1.58, -4.0453, 9.8507, 6.79919, 1.00381, 0.05847, -2.77816]",0.01805
75,F3,100,5,0.0755,16837076.84493448,"[3.46359, 0.27432, -1.90963, -0.78213, -0.23315, -9.11977, -0.37436, -2.55963, 0.60021, -0.19014, 0.08637, -1.92538, 6.47525, 4.01764, -5.24314, 4.10867, 4.22877, -8.65989, -1.75775, -6.54481, -1.29729, 3.02949, -4.75408, -4.48326, 1.24837, -8.28298, 0.06965, 7.67598, -0.54101, -5.18736]",0.02003
76,F3,100,5,0.0765,34128.98826707873,"[0.79017, 2.66727, 9.03511, 6.17258, 9.98588, -1.14678, -4.00754, -1.2777, 7.40318, 1.15525, -2.32516, -0.40394, -9.80782, 0.1651, 0.00078, 6.23912, 1.30908, -2.19207, 3.25105, 1.98751, -0.98675, -0.09411, 6.4458, -0.07736, 3.2925, -6.81627, -0.57814, 2.11922, 6.56654, -0.50457]",0.01865
77,F3,100,5,0.0775,3963561.7865360957,"[-0.05384, 0.17983, -7.11197, 4.01148, -0.10061, -1.26336, -0.48485, -3.00505, 3.3976, 6.69397, 4.38884, -6.13652, -4.37465, 0.67648, 1.91184, -6.78087, -3.38989, -5.85499, 9.65434, 6.61229, 2.68481, 0.03826, -0.62671, 4.69009, 0.30646, 5.66291, -1.0146, -4.37746, 2.55046, 0.43842]",0.01833
78,F3,100,5,0.0785,266903152.7147913,"[9.23509, -2.39597, -0.27429, 7.3084, -5.46718, -2.31635, -1.0421, 0.18086, -0.05003, -0.99815, -4.06643, -9.58643, -2.08569, -1.39028, -1.80965, 3.81474, -0.11153, -0.21598, 1.63288, -7.98362, -8.013, -6.01954, -1.28836, -0.58554, 5.00445, -6.25701, -2.99956, -4.62891, 5.57514, -2.3358]",0.01814
79,F3,100,5,0.0795,4768601.30974358,"[0.81354, -0.92351, 1.71566, 2.13915, -2.22077, -0.00849, -3.50161, 1.41634, -1.56775, -3.20009, -1.23109, 8.11854, 0.20334, 3.49749, -9.74933, 4.46806, 3.79935, -9.13286, -3.42991, -2.29999, -3.7831, -0.34295, 1.56666, -0.73769, -6.21436, -9.41714, 7.60169, 1.39221, -5.16515, -0.00907]",0.01822
80,F3,100,5,0.0805,126360348.88165867,"[2.98378, -0.27559, -1.88268, 6.24194, -2.04225, -6.00687, -2.11836, 5.0047, -0.99635, -6.39485, 0.06313, 0.83005, 9.13197, 0.33092, -4.99921, -2.56708, -0.00486, -2.37182, -6.99555, -4.19778, 2.04683, -3.22896, -0.39925, -7.85674, 1.33795, -5.12397, 7.32871, 1.076, 4.37304, 4.67684]",0.01838
81,F3,100,5,0.0815,88419994.87865621,"[8.86263, -0.77286, 2.37089, -7.18557, 7.43588, -0.11994, -2.59516, 1.57717, 1.39072, -1.31299, -3.73898, 0.02486, 1.41354, 5.69036, 9.21773, -5.82011, -9.56775, 3.6928, 0.25939, -4.40213, -4.21503, -5.69525, 0.52887, -6.0571, 1.37179, -0.01863, -0.16703, -2.67365, 8.537, -9.37517]",0.01829
82,F3,100,5,0.0825,81501747.38692933,"[8.39968, 7.05642, 1.95445, 8.39686, -1.43042, -8.90294, -3.00334, -8.40584, -4.33926, -0.75509, 5.61318, 0.23022, 7.8335, -4.4195, -0.06193, 3.35846, -5.82808, 1.32449, 5.02108, -4.80076, 0.25415, 6.82235, -6.26117, -1.95159, -0.0768, -0.267, -0.72931, 0.86891, -0.19418, 0.85923]",0.01832
83,F3,100,5,0.0835,2570149.2658099914,"[-0.81435, 0.31061, 6.41376, 9.95608, 6.49747, -4.51641, -2.02967, 9.28327, -2.02584, -4.69164, -7.10176, -0.00052, 0.17607, -0.71958, -0.92487, 0.76122, 0.3347, 1.4908, 2.05284, -6.49406, 2.29242, 9.17999, -1.45177, 1.14626, -0.93503, 3.4329, 7.39184, 2.48999, 8.99547, -0.74473]",0.01828
84,F3,100,5,0.0845,81938833.67469582,"[8.52508, 1.88252, 9.97641, -1.24763, -6.47852, -1.55186, -4.46939, 2.17912, 0.71387, 4.28141, 2.2649, -9.16834, 0.87803, 1.35518, 3.96685, -1.51053, 1.77152, -5.10438, 0.03104, -0.00451, -3.5482, -0.41198, 9.54711, 4.66138, -5.89414, 2.7193, 0.57782, 2.92246, 1.02157, -4.0641]",0.01865
85,F3,100,5,0.0855,24906798.52441925,"[-0.84352, 1.87374, -0.09278, -1.19521, 0.8479, -5.42504, -2.48973, -8.0385, 0.21642, -0.12859, 0.19028, 9.10473, -5.80664, -3.87909, -1.89193, -1.84857, 7.17417, 8.63932, -8.1474, -1.0028, -0.14733, 7.30405, 2.25435, -1.28436, -0.23724, -6.10254, -1.21134, 5.4924, 7.16875, -3.73053]",0.01805
86,F3,100,5,0.08650000000000001,2382.5643140995817,"[1.45352, 4.04782, 2.4387, -7.66396, -3.27395, 0.18173, 0.55719, -5.76769, 4.58097, -6.37369, -0.88961, 3.4234, 0.08862, -0.03922, -7.42768, 0.11852, -2.41344, -6.36882, 0.4145, 9.09127, 0.20739, -0.02987, 3.2969, 3.57259, -2.03545, 4.35031, -0.42243, 6.12805, -1.20039, -0.34486]",0.01952
87,F3,100,5,0.08750000000000001,6279114.327050829,"[-0.09044, -0.43468, 2.00649, -5.59842, -5.86811, 5.90694, -2.7166, 2.70468, -1.25953, 9.64741, 6.34079, -1.2395, -2.27388, 0.38576, 3.61105, -4.71698, 0.95818, 0.67698, 0.37272, -3.11686, -0.27355, 0.64412, 9.29344, 2.58433, -0.82583, -4.42917, -0.64186, -6.69747, 0.18411, 4.23838]",0.01831
88,F3,100,5,0.0885,460894840177.1672,"[1.81028, -7.81063, 8.69897, 3.6825, 0.69913, 7.00017, 6.09572, 1.91181, 9.85008, 2.21059, 2.52625, 7.13416, -0.84338, -0.31608, -8.8041, -4.09479, -7.39011, -0.5841, 6.66778, -5.92584, 0.20972, 0.11085, 3.58653, -3.31878, -2.08582, 0.06689, 4.29908, -5.13756, 8.26638, 3.93502]",0.0182
89,F3,100,5,0.0895,401122948.2341894,"[0.15754, 5.97738, -4.04977, 0.0563, -6.52165, -6.20434, -0.40999, 0.23296, 1.91579, -1.18092, -9.86546, 0.70306, 4.69793, 3.19589, 8.12817, 4.7853, -2.97958, -0.13714, -2.66466, -1.60065, 3.5918, 2.44035, -3.0876, -3.49071, -8.28414, 5.35327, 5.69511, -3.11587, 0.05419, -7.51288]",0.0184
90,F3,100,5,0.0905,2113835.496643527,"[-3.26775, -4.2598, -0.29426, 3.42287, -0.16971, -4.9973, -4.49455, 0.49302, -1.31882, -8.65601, -7.59398, 0.1688, 0.47449, -9.28165, 1.27392, 0.1488, 1.66057, -3.09394, -3.33024, 0.39999, -7.53157, 0.22571, 3.4845, 3.3813, -2.3287, -1.73324, 3.80958, -3.3558, 0.88686, -1.0468]",0.01811
91,F3,100,5,0.0915,108410603.57117192,"[-0.08605, -3.63092, 6.05968, -0.09306, 1.16297, 9.87732, 2.44164, -4.20698, 5.24492, -0.36628, 0.34714, -3.87278, -2.21585, 6.32933, 2.40713, 7.78376, 1.88197, -1.81708, -8.63498, 1.7835, 1.0245, -0.0606, 7.36102, -5.17944, -0.70532, -1.30449, 0.36055, 8.45964, 5.40753, -4.06168]",0.0183
92,F3,100,5,0.0925,8119.959787953906,"[4.29873, -0.00551, -4.05473, 7.78739, 0.08176, -0.0557, -9.13825, -0.7238, 0.25201, -6.09532, -4.20107, -1.09726, 5.09444, 4.45439, -8.91179, 0.81696, -2.62481, 5.88363, -0.00421, 7.94945, -9.9139, 0.26477, 8.0656, -1.8855, -9.97075, -8.76223, 5.64594, -1.83198, -0.00311, 5.22193]",0.01857
93,F3,100,5,0.0935,29505032.82374769,"[0.05744, 4.9002, 0.73057, 3.08746, 9.44659, 0.13564, -9.43716, 2.90061, 5.30054, -0.25197, -4.84568, 5.29515, -1.07388, -0.14343, -3.88367, 3.12521, -0.02835, -8.20692, -0.33159, 7.3471, -0.55091, -7.44601, -7.02263, -8.65908, -1.41632, -7.42154, 2.59009, -7.64637, -0.90454, -0.77692]",0.01826
94,F3,100,5,0.0945,17636506.242649287,"[-0.5315, -0.25648, 5.25644, -0.45511, -3.30771, 1.50963, -8.05422, 0.43391, -7.07286, -9.82689, -8.56029, -2.51929, 9.02967, 0.27864, -8.04066, -4.45672, -0.11793, 3.18317, -7.35671, 0.00995, -4.86495, 6.50073, 0.47152, -2.53597, 5.74495, 8.05724, 8.44889, -6.32556, -2.77273, 0.00322]",0.02513
95,F3,100,5,0.0955,678557068.4896846,"[3.58532, -2.15472, 3.72537, -0.92186, 4.08226, 7.57798, 3.38417, 2.13174, 1.30455, -1.40177, 6.73861, 0.66761, -0.67678, 0.3565, 1.53398, -2.86139, -0.05634, -4.36141, 3.45017, 1.12781, -6.98123, 0.63974, -0.51383, 8.00099, 2.72629, 4.48741, -0.7505, -6.58431, -6.67016, 1.85812]",0.01822
96,F3,100,5,0.0965,4313835.534754886,"[-2.73756, 1.44906, -0.22991, 4.40249, 0.00965, 9.96767, -4.27788, -5.94057, 5.62117, -0.61979, 1.14456, 6.38678, -7.53528, 7.11632, 1.85235, 5.89083, -0.49892, -9.99648, 0.74357, -4.35892, -5.74775, 5.47154, -9.89305, -0.67655, -1.1635, 1.66564, 1.22457, 1.47161, 0.01501, 0.16522]",0.01837
97,F3,100,5,0.0975,68961214.5991797,"[-0.91418, 1.92774, -3.33368, 4.95328, -4.92429, 7.28296, 1.57716, 0.28673, -5.7696, 0.2849, 5.00451, -0.08269, -4.75194, -4.16937, -2.32025, 0.3079, -8.93708, 2.18354, -5.59375, -3.45462, -0.36495, 7.05457, 0.55521, -7.46978, -7.12121, 1.51206, 3.02665, 3.00145, -0.05583, -0.69017]",0.01826
98,F3,100,5,0.0985,26482.918299923513,"[-4.66703, 1.98893, -0.19438, 0.04458, 1.39292, 4.37958, -8.36956, 2.02267, -0.1409, 0.74973, -9.91569, 2.18807, 0.05733, 2.27717, 9.45531, 1.9831, -1.55572, 2.87566, -6.49271, 9.38974, -0.97013, -0.00806, -0.36709, -2.45201, 8.77307, 0.57622, -3.55514, 3.4485, 6.80512, -0.69931]",0.01847
99,F3,100,5,0.0995,7025911206683.783,"[8.18906, 0.01149, 8.79896, -8.27471, -0.25181, -3.13455, -2.65903, -8.52873, -3.7189, 8.98534, -3.70949, 0.27569, 3.68498, -2.02525, -4.49438, -6.41063, -6.16915, 1.41545, 7.45454, 4.62439, -9.36137, -0.76896, -7.79723, -6.65665, 8.95532, -6.98256, 0.77847, -0.06358, -8.44692, -2.65171]",0.01835
100,F3,100,5,0.1005,280340708.52996135,"[-0.67854, -4.57478, -0.92236, -3.61197, -4.79325, 9.35351, 0.64269, 4.28173, 1.23974, 1.89655, -7.38919, -4.7996, 4.22244, 1.03086, 0.70979, 2.67702, -2.1613, -9.2666, -4.73965, 1.0495, -9.50998, 5.65738, 0.00027, 1.30589, 3.30787, 5.73499, -7.29535, 3.76861, 2.4251, 0.1331]",0.01849
101,F3,100,5,0.1015,49172285.265186705,"[4.18224, -0.3646, 2.9275, 8.59528, 1.61672, -0.601, 0.52983, -3.99341, 2.01329, -2.01315, -0.08793, -4.08068, -0.9547, -2.10193, 0.8791, -0.5466, -6.57853, 4.07869, 7.97662, 1.56649, -0.49254, -0.53508, -1.98088, 3.83814, 0.5526, 5.90092, -2.28945, 7.33799, -8.87245, 1.36143]",0.01896
102,F3,100,5,0.10250000000000001,68775884.06715654,"[7.6185, -2.81482, -7.26679, 1.65535, 5.80286, -2.47179, 5.28713, -1.31135, 0.31047, -2.21516, -6.62626, -0.04355, 8.82673, 0.31329, 9.1462, -9.12495, 0.11048, 1.75371, -8.81091, 6.01477, -9.16482, -6.73425, -1.50868, -3.46978, 0.18405, 0.26962, -1.93823, 0.1512, 0.64336, -1.88588]",0.01821
103,F3,100,5,0.10350000000000001,3016940712098.461,"[-9.63341, 6.40859, 0.79967, 5.56627, 4.34507, 8.15326, 9.14164, -1.36667, 0.5172, 4.21314, 6.43438, -2.94271, 4.42427, 5.97023, 2.82872, -0.16275, -0.7836, 3.31057, -6.28145, -4.62382, 0.08701, 7.70108, 2.60737, 1.634, 5.91769, -1.44333, 2.63335, 2.36961, 0.68517, -6.29407]",0.01838
104,F3,100,5,0.10450000000000001,19097136508041.414,"[-2.99154, -7.87123, 4.1341, -1.60588, 3.96329, -3.15348, -1.24094, -1.69286, 6.07894, -7.69735, -2.85397, -2.63184, -6.38567, -0.29987, 1.09739, -4.8968, 1.1693, -9.65676, -5.89742, 7.06071, 8.33077, 2.67353, -1.1012, 7.23003, -0.1968, 7.83118, 1.54649, 9.99737, -9.76991, 0.06629]",0.01827
105,F3,100,5,0.1055,66678066.64287605,"[1.72578, 2.04887, -3.51246, 4.65857, 2.40286, -4.83431, -7.37069, -0.52851, -2.78844, 0.28262, -0.9513, -1.83183, -9.01412, 0.41053, -3.96877, -0.48256, -3.31707, 3.63012, -8.3765, 8.23142, 3.44232, -0.92299, -3.60891, 0.27097, -0.5628, -8.13913, 0.12606, 3.79082, 0.14909, 3.1079]",0.01841
106,F3,100,5,0.1065,160011184.51853302,"[-2.91202, -9.16927, 3.81146, -5.57567, -8.53061, 0.40592, 0.04123, 4.90868, -0.93738, 3.01392, 1.45777, 6.1171, -5.63126, -1.40752, -0.16207, 7.21838, -5.08029, 2.39786, -0.28108, -0.58947, -0.07245, -1.23199, 0.45622, 9.53444, 2.89911, 2.63701, -4.83375, 3.98201, 5.27074, 2.83427]",0.0186
107,F3,100,5,0.1075,766115043.0509018,"[0.85384, -0.78085, -5.15424, -7.68005, -0.98459, 2.5914, -8.46499, -4.58506, -2.63189, -0.42195, 0.76716, -6.325, -0.63973, 0.46228, 5.39341, -6.53337, 8.1002, 0.93029, 5.43097, -1.78173, 1.55303, 4.93632, 3.31621, -2.81686, -4.9975, 0.00786, -0.2167, 1.83094, 8.86672, 7.2361]",0.01858
108,F3,100,5,0.1085,2916248379.930004,"[5.20281, -3.46454, 7.69234, -3.79682, 4.78124, 3.14306, 8.61518, 0.13784, 3.97354, 3.20469, 8.90457, -4.68805, 3.85428, -0.0026, 3.73456, -0.01825, -9.9209, -7.42037, -6.16978, 8.65915, 2.10992, 0.0546, -3.7971, 4.89435, -4.57831, 2.38685, -3.02317, 2.82728, -9.51425, 0.11432]",0.01838
109,F3,100,5,0.1095,105936091.29688103,"[-6.16696, -2.05862, 6.37702, -5.78447, 1.61827, 8.7657, 0.03024, -5.45656, -0.98967, 8.23989, 9.56527, 2.13946, 0.42771, -1.00252, 0.36514, 7.98663, 0.30292, 1.0191, 1.97607, 3.04099, -0.53175, -0.52507, 0.75958, 5.72056, 0.93207, -2.59722, 2.50488, -0.85853, 6.55568, 6.02949]",0.0185
110,F3,100,5,0.1105,9271008667.204649,"[-1.65416, 0.73044, 7.07417, -6.97372, -1.94976, -0.40578, -6.87375, 7.73806, -7.53523, -0.32091, 0.26111, 1.6845, 1.6766, -6.89517, -4.56487, 4.97348, 2.73934, -0.947, 4.37488, 5.32563, 8.90951, -7.37003, -6.33027, -6.4334, 0.66494, -0.10954, 0.00782, 5.93046, 4.99211, -4.85775]",0.0185
111,F3,100,5,0.1115,9878007493.110395,"[-7.99625, 6.15481, 8.86094, 8.28644, -0.37039, 8.75272, 1.20137, 4.58092, -5.41463, -1.86298, 0.0283, 0.27604, 0.15051, 9.03686, -0.7784, -5.25889, 0.0642, 3.86187, 0.97485, 9.52715, 6.77998, -3.01115, 5.51795, 0.03147, 5.36019, -6.82945, 7.15081, -8.42359, -4.87834, -3.97706]",0.01834
112,F3,100,5,0.1125,11649322.170048999,"[2.4109, 5.14524, 7.78346, -1.50125, -2.03443, 6.19796, 1.31763, 1.46227, -7.39434, -6.15072, 5.02605, 6.3586, 5.49354, 3.04926, 0.00359, 1.1906, -3.49488, -9.71892, -0.77437, 7.13187, 2.51025, 0.44013, -3.78811, -0.20364, -0.37988, 0.1492, 0.47582, -9.489, -6.06522, 0.12818]",0.01832
113,F3,100,5,0.1135,17949974.012118503,"[-9.6371, -4.81324, 9.34391, 0.39869, -0.86427, -9.43656, 5.65305, 0.84154, -0.73997, -6.74422, 0.00461, 0.78594, -5.82281, -0.44863, 0.10076, -9.92522, -6.50598, -6.34406, -2.44601, -5.00212, -4.43651, -3.41469, -2.14825, -8.56287, -9.70675, -8.26851, 4.48201, -0.61851, -6.74134, -0.00027]",0.01839
114,F3,100,5,0.1145,19794682235.08166,"[-0.12021, 9.99917, -2.88721, 0.70603, 4.67231, -2.38158, 4.08551, -8.30642, 5.47656, 8.46061, -1.1798, 2.172, 4.56199, 0.17182, 2.64366, 2.65084, 0.62335, 8.25007, -3.91787, -5.36975, 0.71093, 3.37796, -1.17402, 0.12907, -6.83781, 1.02025, -3.80491, 5.47051, -1.75835, 3.26293]",0.01868
115,F3,100,5,0.1155,7888285144.947856,"[-5.16179, 0.37144, 5.54742, 6.88316, -5.34943, -1.13526, 5.43886, 5.48411, -0.26499, 0.14722, 9.4908, -3.34285, -2.04539, -0.08919, -6.8905, 8.67117, -4.98684, -3.58867, -3.76155, -9.30255, -9.89054, 0.05203, -5.61847, 5.61239, -8.94916, 1.02547, -6.22537, 0.01239, -2.17764, 2.81571]",0.01895
116,F3,100,5,0.1165,1252850082.726746,"[2.9694, 0.24847, -8.98571, -0.10421, -5.1821, -1.09958, -0.38072, -8.28536, -4.09607, -2.8459, 0.19029, -8.26518, 4.8009, 1.0572, 2.93369, -0.16183, 9.84802, -2.01975, 9.95319, -4.34341, -0.75905, 0.66438, -6.90605, 3.5856, -1.13838, 2.66495, -0.44044, 5.23314, 9.73484, -3.12432]",0.01877
117,F3,100,5,0.11750000000000001,2653.828892688298,"[-6.907, -0.6499, 3.63157, -9.45367, -0.13594, 2.2732, -1.43355, 1.42829, 1.5519, 2.47907, 4.98503, 4.68676, -7.46094, 0.19897, -0.68564, -0.01913, -1.55032, 0.67101, 5.08024, -0.00256, 6.89052, 3.73167, -4.87054, 0.26598, -9.90561, -5.913, 2.34655, 4.65988, -1.17865, -0.04413]",0.01948
118,F3,100,5,0.11850000000000001,973175350.8797202,"[1.72111, -2.10028, -1.56463, -2.08621, -2.09527, 5.00577, -3.76532, 4.30798, 1.28218, 2.82173, 7.25887, -5.02022, 4.20684, 2.2031, 3.73452, 7.88257, -1.89731, 1.61383, 0.23323, 4.14684, -6.53598, 5.79398, -2.00892, 1.98971, 0.53619, -0.3346, 0.15043, 0.51091, -9.9859, -0.21835]",0.01881
119,F3,100,5,0.11950000000000001,1500434370454.1506,"[7.29553, -6.34031, 8.60167, 9.83605, -9.30731, 0.03272, 0.7089, 1.76486, 8.03157, -7.63604, -4.27523, -1.86649, -0.10895, -7.38702, -2.0992, 0.41229, -0.40155, -3.2503, 4.82262, -8.10714, -7.19249, -6.50675, 2.48451, 1.35325, -5.31748, -0.97839, -4.84568, 0.6439, 8.05186, 2.81298]",0.01847
120,F3,100,5,0.1205,9933257.75480537,"[0.57462, -5.63743, 5.47551, 5.97785, -0.22725, 1.09388, -8.23009, 3.08285, 8.03169, -6.05562, 0.39652, 4.05691, 1.82988, 3.3068, -4.27827, 0.67928, 4.41764, 0.604, 0.00273, 7.54411, -0.18683, -1.56948, -0.41705, 0.30531, -9.15945, 4.4514, 5.40513, -7.79641, 0.8582, -3.57359]",0.01924
121,F3,100,5,0.1215,2736768.8688783813,"[4.68564, -0.11462, 6.21263, 5.22901, -2.6874, -9.05952, 1.06205, -0.25465, -2.54347, 0.87973, -7.16227, -2.94245, 2.62675, -0.46935, -0.23868, -5.00942, -5.23518, -5.28136, 2.53893, -3.00798, 2.62822, -9.24057, 0.42722, -3.88412, 0.18456, -0.718, 7.28258, -5.61963, -0.02898, 0.25621]",0.01837
122,F3,100,5,0.1225,480626211.51800615,"[-4.78926, -0.31761, 7.35341, 0.21985, 6.77124, 0.03834, 8.46023, 9.23196, -7.42648, 3.32247, 1.5221, -5.34767, -7.22909, 0.10746, -3.93943, 9.85706, 0.53928, 4.04096, -8.01854, -1.69389, 0.6431, 1.49182, 9.43087, 0.02018, -0.3457, -6.78302, 3.88872, 4.06381, 3.60335, -2.20454]",0.01873
123,F3,100,5,0.1235,15014090598.392878,"[2.9371, -6.31613, 1.93011, 7.01435, -4.18086, 9.77083, -0.37494, 8.10179, -2.04834, 0.64371, 1.51878, -0.21284, -0.77534, -4.82545, 4.77662, 1.02938, 1.289, -6.58532, -7.16502, 0.21414, -9.65745, 2.12884, 3.69657, 4.95159, -7.71952, 0.05517, -9.60642, -0.1207, -5.48436, -4.62892]",0.01838
124,F3,100,5,0.1245,4310152870.432166,"[-0.86151, -9.4137, -5.79824, -6.36759, 5.84895, 2.71041, 7.44778, -9.91906, -1.66404, 3.62175, 0.85842, 1.79971, 0.02146, 6.50464, 5.08965, 8.70107, -8.87074, 2.77013, -0.1858, 8.82738, 4.00911, 5.6661, 0.3117, 0.73052, 1.08141, 0.24334, 1.03374, -0.43172, 6.0037, 1.45281]",0.01957
125,F3,100,5,0.1255,3675123262.637828,"[-1.55687, 4.32825, 0.01018, 4.22762, -2.82826, 0.61352, 0.00342, 1.57746, -4.65455, -2.15913, -9.00284, -4.04788, -2.51195, -1.3368, -3.01175, -3.04146, 6.16731, -3.73879, 5.09304, -1.59531, 6.84497, 6.16596, -4.27281, -1.632, -3.27832, -2.69697, -4.53991, -1.07574, 6.78528, -7.44237]",0.01848
126,F3,100,5,0.1265,1168418962687.589,"[3.29458, -5.32818, -4.32217, 8.60141, -2.44938, 0.90275, -1.0302, -8.63337, 5.74309, -7.24143, -3.29057, -8.49958, 0.89064, -0.4401, -2.94709, -3.26361, -4.96594, -9.87767, -1.9841, 4.82997, -7.81957, 0.39777, -0.1092, 2.47838, 3.88351, -0.14197, -5.85497, -1.55152, 9.35961, -1.11922]",0.02045
127,F3,100,5,0.1275,10893898573.310686,"[0.13997, 7.35896, 2.37183, -0.14066, 3.16094, -2.2223, 7.01001, 8.56911, 6.98307, 6.75385, 6.04573, 5.48639, -6.93264, 0.79356, 1.96258, -5.24527, 3.65836, -1.18012, -9.32099, 0.02783, 6.75336, -2.04926, -7.0146, -3.47811, -0.54935, 0.62749, 1.21846, -0.86864, -0.77654, 7.91572]",0.01848
128,F3,100,5,0.1285,278032327386.41724,"[1.60127, -5.48017, -2.86578, -7.0341, -9.99265, -0.58817, -5.92272, -8.51503, 8.68113, 2.21344, 8.08675, 0.00275, 1.50801, 9.30264, 9.52676, 6.07984, -1.0981, -9.71463, -3.49844, -0.88135, 1.17673, 6.72037, -2.39055, 0.3207, -3.89328, -1.32536, 0.30121, 2.00545, 8.16526, 3.0128]",0.01857
129,F3,100,5,0.1295,24950263021260.902,"[4.14545, -0.40343, -7.34609, -9.61285, -2.76518, 8.75505, -4.30371, 1.91315, -0.46553, -2.82832, 7.44748, -6.55835, 5.65883, -4.2483, 9.64146, 6.86096, 5.69018, -3.14259, -0.38501, -2.31708, 1.63715, -3.30696, 0.0775, -0.51617, 6.70247, 9.66383, 6.64111, -3.33622, -0.92709, -2.25442]",0.0191
130,F3,100,5,0.1305,604412941.2803009,"[-1.8453, -5.40134, -9.51004, -0.01854, -0.24265, 0.62232, -1.39128, -0.74078, -0.41406, -8.93444, -8.98473, -7.01061, 9.96346, 2.17618, 6.74254, -9.71928, 3.831, -0.12749, 8.98861, -9.7757, -8.59294, 0.82566, 6.4056, -1.04159, -5.86946, -0.04606, 1.13173, -2.69612, -5.13996, 0.77483]",0.01844
131,F3,100,5,0.1315,1721271701615.6943,"[-4.19707, -2.66178, -5.21374, -6.16245, -1.96966, 7.72366, 3.33197, -3.81986, 7.86126, 9.81118, -0.97715, -9.62885, -0.86033, -4.05771, -6.65842, -0.0074, -4.3896, -0.66508, -6.60837, -0.7228, -5.16836, 4.50866, -1.80279, 4.55522, -0.89656, 0.41694, -2.30692, 4.77498, -7.52507, -2.39852]",0.01867
