,function,count of iters,population size,mutation probability,F(X),X,time
66,F1,100,5,0.0665,65234.74587787236,"[50.09364, 72.30869, 97.25857, 12.34183, -30.94606, -27.3086, -58.793, 12.50813, -67.68944, 19.45711, -63.52762, -27.10633, -36.35294, 7.09571, 13.36588, 55.51169, -22.62143, -1.88721, -34.87138, 84.78863, -65.90305, 55.39261, 32.45851, -44.31097, -14.43877, 40.05424, 26.39779, -9.22328, 45.92655, 64.44215]",0.01623
67,F1,100,5,0.0675,44458.14238670206,"[-15.47314, 39.62292, 5.33778, 15.70477, -70.75054, -16.22256, 43.58648, -11.65865, 1.43537, -47.62617, 22.45456, -94.46605, 10.39836, 32.61275, -59.65116, 39.16173, 25.44953, -6.1813, 24.30423, -38.24432, 70.31958, 8.68266, -6.58402, 68.23968, 24.56128, -35.44754, 21.71302, -28.73234, -29.61195, 24.77952]",0.01624
68,F1,100,5,0.0685,56935.76322236661,"[23.42657, 19.14917, -30.12986, -64.06564, -19.85981, 89.33685, 69.34689, 21.61849, 63.04027, 35.84758, -16.58919, -18.50872, -32.67684, 25.2386, -34.50029, -32.75271, 37.54125, 47.44136, -29.42004, -7.60828, 63.49005, -14.83813, 15.26816, 47.64381, 57.78524, 7.07056, -22.52266, 73.23384, 52.0567, 64.8413]",0.01626
69,F1,100,5,0.0695,60746.84934542207,"[32.09263, 4.98005, -80.81101, -0.65913, -5.91204, -39.65793, 2.69483, 4.7477, 28.9419, -17.95102, 20.35096, -49.87647, -14.14869, -90.09262, -20.30579, 89.37108, 7.83618, -80.99824, -3.38102, 43.23726, -54.65905, -35.48035, 38.90086, 76.67681, 74.19174, 0.16832, -43.54639, -48.42082, 0.08364, 29.29626]",0.01621
70,F1,100,5,0.07050000000000001,51152.1492740671,"[27.01943, -1.65774, -50.96019, -51.49103, -19.6724, 49.93988, -33.78595, -9.82844, -38.4398, 16.52639, 23.61908, -45.89522, 21.35116, -97.21624, -12.32683, -9.3202, 60.10333, 77.3574, 48.33388, -47.39487, 12.13503, -25.84792, -17.94921, 15.06782, -6.26263, 49.36156, -45.88529, 50.12107, 31.94914, -53.23183]",0.01636
71,F1,100,5,0.07150000000000001,44918.64514723808,"[47.38666, 35.06897, -91.91163, -3.92754, 11.9082, -57.9694, 15.7368, -31.74174, 29.53982, 20.15767, 9.15268, 52.95622, -19.43308, -38.57156, -18.55782, -5.4293, -0.62455, 10.95153, 40.04003, -7.88497, -0.69163, 11.82951, -8.46692, 13.36795, -67.24905, -57.0851, -83.62768, 2.00629, -44.98028, -53.27162]",0.01638
72,F1,100,5,0.07250000000000001,53224.14377989969,"[-3.96288, -18.38258, -2.28194, -10.51877, -63.43149, 36.81386, 17.07614, 33.63719, 93.24546, 41.98234, 47.68238, 16.81312, 30.49711, 29.23188, -32.46091, 15.31803, 0.02048, -52.56819, 52.56883, 73.65724, -69.4287, -16.29972, -36.88906, -23.46658, -18.20008, 53.84806, -46.26038, 72.96563, -5.65227, -34.4926]",0.01637
73,F1,100,5,0.0735,48945.350586642206,"[-42.00573, -69.52886, 24.22891, -30.63072, -27.1678, 59.09578, 51.75663, -27.97487, 81.58429, 0.94206, -16.90776, 57.28811, 42.45294, -1.85639, 18.45198, -53.93655, -60.10432, 60.935, 5.04216, -30.71697, 4.28154, -34.0111, -0.78334, -61.96209, 10.60589, 14.3547, 5.19125, 59.39276, 13.50819, -22.01257]",0.01634
74,F1,100,5,0.0745,51847.860472271655,"[-71.13929, -37.13191, -27.02171, -63.30462, 13.32503, 2.54083, -40.22982, 22.8752, -47.6944, 30.8815, -2.29332, -22.21701, -31.48207, 35.25656, 70.59293, 54.35048, 78.31505, -22.32834, -56.10313, 66.46944, -19.40038, 62.00216, -24.95369, -18.88367, 4.63924, 15.25954, -51.49622, -14.09294, 16.04448, 41.06586]",0.01625
75,F1,100,5,0.0755,57078.56345429982,"[10.99006, -70.90249, 74.40543, -28.93927, 3.90447, -62.43839, -9.8115, 21.35893, 21.1637, 20.37974, -49.01194, 69.98664, -54.12495, -39.93226, 33.85491, 49.47119, -26.35889, 8.34156, 7.35855, 29.45186, -89.45262, 39.41686, 15.17868, 6.65428, -32.41518, -51.40852, -1.70985, -51.83106, -81.12936, -18.12503]",0.01757
76,F1,100,5,0.0765,65580.88285343334,"[76.7807, 23.68997, -36.95228, 31.15937, 15.88198, -81.33447, 6.34149, 6.36848, 26.00084, -16.38292, 6.94623, 93.02836, -40.23996, -27.48268, -17.17647, 58.71008, -62.06461, -84.76172, -8.2836, 18.13484, -43.06876, -8.00529, -39.76971, 69.37029, 34.61691, 59.11571, 41.13619, -12.70695, 86.68968, -16.35869]",0.01619
77,F1,100,5,0.0775,53626.16477870484,"[12.85718, -33.73713, 9.21319, 20.07158, 5.04074, 36.40401, 26.65619, -71.82521, -78.6724, -38.81581, -21.17872, 3.0458, -84.05885, -13.27557, -17.71721, -34.68068, -8.44581, -50.65288, 34.27771, -17.43084, -10.55913, -10.52916, 63.10119, 2.58288, -61.48741, -54.77212, -86.03714, 52.41275, -39.46288, 29.80115]",0.01637
78,F1,100,5,0.0785,47381.7060737707,"[7.27738, -1.60597, 25.48179, -1.71274, -4.32548, -53.62804, 3.38113, 80.33556, -9.5068, -46.20229, -43.33961, 25.86918, -30.32934, -50.96505, -20.54076, 30.66118, -68.46927, 22.07112, -20.13848, 54.04994, -23.09128, -60.43683, 54.28463, 46.59885, 30.27118, 25.02638, 18.20269, 35.11684, -82.014, 4.73135]",0.01622
79,F1,100,5,0.0795,49750.898231951614,"[37.45982, -31.45509, 24.021, 65.38246, -36.88702, 59.76775, 63.76584, -10.4368, -64.57719, 18.48891, -19.81309, -64.54831, -13.05736, 16.40038, -57.07299, -19.39106, -42.12399, -18.59735, -33.05101, -15.75232, 57.74267, -12.38378, 15.74457, -0.70865, 39.82875, 78.57602, 49.39504, 37.10826, -34.1172, 17.78919]",0.01635
80,F1,100,5,0.0805,55392.83576421994,"[3.09936, -22.67335, 14.87836, 51.92457, -34.88656, 19.32282, -25.45146, -84.39077, 71.82481, -63.56448, 33.43258, 17.36619, 37.71045, 14.35495, 3.41929, -24.3184, -7.61022, -5.04347, 98.66368, 67.84089, 84.45967, -22.39112, 33.81287, -37.17352, -36.99676, 11.77359, 40.05966, 19.48538, -19.17619, 36.08343]",0.01668
81,F1,100,5,0.0815,58310.1076810748,"[-66.2754, -2.4242, 73.54065, 10.81269, 23.74635, 9.18305, -11.04772, -87.44719, -9.01704, -95.74676, -67.40966, -5.51368, 28.39756, 41.36338, -77.64518, 6.70602, 21.58938, 63.49383, 32.52787, -22.39522, 14.30056, 7.18741, 31.70065, -43.82821, -20.73801, -54.58737, -25.50032, -21.33223, -41.49942, -45.59068]",0.01631
82,F1,100,5,0.0825,50869.61992727764,"[-2.60562, -43.58002, 75.12483, 8.25295, 79.58938, -5.27581, 40.81728, -0.30434, 8.40443, -2.73421, -47.18648, 57.52962, 11.43102, -7.3789, -2.20502, -1.33225, 49.12552, 28.75428, -60.3457, 65.23328, 1.05545, 24.46264, 65.30274, 89.76147, 19.82282, -43.46109, 2.27518, 54.0735, 0.06908, -12.16874]",0.01637
83,F1,100,5,0.0835,49669.11882690486,"[-10.84828, -49.07662, -20.58346, -62.62553, -52.61267, 19.2577, 9.83108, -61.44851, 10.89412, -39.7108, 5.59489, 61.58348, 67.64637, -37.57288, -5.7289, 19.89632, 19.08607, 51.57706, 12.90606, 38.04494, -18.46097, 39.94514, -37.17524, 65.07575, -50.09644, -39.46097, -42.70556, -18.19219, 18.73576, 71.31317]",0.01632
84,F1,100,5,0.0845,43409.03883633308,"[-48.31677, -42.00384, 29.37521, -25.65701, -34.80078, -37.85004, -34.52144, -46.69079, 23.32922, -4.33857, 19.43879, -14.69233, -58.28874, 22.933, 90.78333, -16.47415, -2.1073, -8.36954, -14.12917, 37.6133, 70.56417, 25.25465, -4.79703, 28.89292, 17.35488, -36.10028, 57.41773, -64.12263, -15.52695, 27.61184]",0.02207
85,F1,100,5,0.0855,55974.27414240542,"[10.01084, 64.476, 23.00794, -11.2626, -57.55008, -59.85312, 7.67945, -89.54339, -10.16351, -24.24409, -76.90239, 2.5426, 2.79456, -18.35385, 63.01271, 45.91467, -14.82007, -40.45559, -25.64372, -62.04708, 7.75168, -46.60953, -14.24817, -46.92104, 51.11517, -19.03868, 62.42297, -34.71783, -58.54765, 23.41935]",0.01866
86,F1,100,5,0.08650000000000001,76344.36485373913,"[-69.20118, 23.74409, 15.97856, -48.15592, -84.5297, -75.22609, -71.54632, 35.8369, -67.50157, -83.79399, -67.22041, -13.50972, -48.53466, 24.94266, -41.69321, -57.38824, 74.91449, 49.55053, 64.16055, -10.42174, 69.30263, -13.00619, -23.245, -13.86871, 66.12997, -32.11405, -14.83613, -10.31352, -7.29758, -33.76495]",0.01839
87,F1,100,5,0.08750000000000001,71383.23124782665,"[-71.50927, 86.94831, -1.44662, 29.39337, -11.93917, -13.71328, 72.20873, 69.92149, -20.24693, 8.17521, 13.24315, 44.93116, 75.51935, 88.01887, -84.02894, 12.93419, -59.05676, 52.44927, -52.29378, 45.17483, 21.71476, 12.34233, 64.68879, -27.50357, -49.24614, -20.12987, -31.80173, 20.81185, 5.01075, -56.40295]",0.01696
88,F1,100,5,0.0885,56966.46325954989,"[-66.72235, 22.78703, -13.15505, 16.8091, 19.03285, -28.26936, 34.46756, -72.61882, -70.01449, 44.1263, 4.37859, -79.62643, 13.25101, 31.71639, -23.66602, 6.89552, 84.4794, 2.02581, -7.74919, 8.78707, 57.87141, -33.48336, 47.26968, -8.10635, 80.20296, 46.33144, -25.43131, -51.02579, -34.20792, -43.25268]",0.01697
89,F1,100,5,0.0895,53814.9290513676,"[-63.43177, 33.07313, -71.78484, -19.3535, -68.7598, -25.16292, -36.69395, -8.07907, -15.39873, -1.75363, -17.41534, -44.04511, 50.9079, -18.80352, -61.77044, -28.20903, -74.94546, -31.54819, 97.82579, 18.19192, 65.55768, -15.05927, -46.52621, -19.11279, 30.46494, -2.597, -5.0081, 37.69978, -0.33241, -20.20546]",0.0169
90,F1,100,5,0.0905,64112.35252581366,"[-81.30732, 37.56749, 25.28755, -49.77607, -26.53997, -35.26366, 10.98839, -41.14952, -88.71405, -15.48971, 59.98916, -21.52931, 18.81919, 62.642, 22.85962, -48.3547, -59.00715, -28.78315, 7.4975, -13.17035, 6.74235, 11.08456, 69.72165, -6.30318, -97.2889, -35.08067, -11.44522, -45.45756, 22.87547, 82.91119]",0.01673
91,F1,100,5,0.0915,59043.891147158225,"[39.94236, 42.46251, 40.99331, 3.83312, 2.99665, -39.73643, 68.94713, 16.38977, 9.8443, 46.45259, 7.79811, -30.29045, 46.47239, 14.17614, 60.63009, -14.07188, -19.8232, -56.32582, 39.56278, 10.05755, 11.94959, -63.23066, 34.95749, 24.88675, 72.27547, 77.22109, 28.47551, 1.62777, 87.55744, 83.61452]",0.02
92,F1,100,5,0.0925,51204.237328387615,"[-14.38317, 32.15172, -3.16978, -47.57728, 17.92064, -0.97182, 87.16932, 29.02447, -31.03712, 51.07281, -93.14067, 47.94624, 63.42793, 32.71092, 20.40981, -11.37176, -55.87278, 9.65192, 6.14419, 62.1399, -8.35403, -24.85723, -29.22203, 38.66238, 5.49349, 6.1756, -58.53059, 44.83761, -52.20016, -19.03669]",0.01637
93,F1,100,5,0.0935,48700.194388311604,"[-81.97953, 3.68301, -15.98668, 28.13203, -56.93354, 55.4072, 8.93617, 3.12366, 24.72607, -7.78638, -22.6003, -77.21769, 58.88084, 51.45256, -14.99344, 8.34508, 5.87734, 28.65197, -38.63319, 33.06967, 24.85538, -7.12798, -44.47001, -17.80825, -98.77264, -2.17783, -32.43456, -18.69268, 18.96057, 55.11147]",0.01632
94,F1,100,5,0.0945,63213.15434932446,"[70.66014, 37.2792, -26.31751, -81.84157, -62.06002, -7.65303, 15.24174, -21.30211, 85.10192, -10.22318, -0.84827, 35.28778, 37.66695, -36.25167, 7.21951, 48.69271, -2.57066, 60.76611, -50.30001, 66.82291, -7.88535, 61.52133, 62.86259, -50.95638, -42.86301, 32.65955, -53.31801, 41.34007, -30.24673, 40.4293]",0.01653
95,F1,100,5,0.0955,59907.321705930975,"[23.74626, 69.14421, 75.20411, -65.52912, 47.20567, -2.55742, 64.09733, -3.65727, -40.67656, -5.47301, 52.42691, -7.96768, 36.24477, -59.07293, -12.91061, 19.39656, 33.40585, 89.66255, -79.5232, -5.183, 23.8374, 2.31352, 2.45056, -38.01593, -17.93843, 54.3779, -36.43152, -33.57714, 58.7833, -41.15107]",0.01626
96,F1,100,5,0.0965,55072.196889727755,"[-19.77904, -8.21633, 3.5744, 23.80744, 34.45066, 49.68312, 29.16216, -14.80477, 54.75641, 40.6543, -6.27254, -75.82555, 8.34618, -51.1111, 48.38158, -16.699, -82.89832, -11.91354, 5.00119, 62.09906, -55.93471, 40.6114, -52.24623, -21.19186, 20.06301, 45.02848, -3.94158, 67.72159, 83.51964, 26.60871]",0.01655
97,F1,100,5,0.0975,53126.30446545331,"[33.8927, 0.54301, 33.31891, 78.30774, 17.23387, -28.18958, -30.11003, 35.64208, -79.54318, -14.03813, -13.98594, -57.59418, 51.02417, -52.01405, 43.72513, -50.30037, -31.46314, 12.26856, 85.54327, 9.64698, 0.46696, 37.79807, 12.09735, 29.71571, -10.95736, -30.30329, -29.63342, -22.44146, 89.08246, -17.70166]",0.0165
98,F1,100,5,0.0985,66434.74426433851,"[-63.57328, -42.3611, -3.1109, -23.02239, 6.14558, -53.08527, -8.5164, -7.61239, -36.82006, 10.11844, 26.51541, 63.43601, -41.1944, -60.78337, -29.88317, -48.27707, -39.78889, 92.57039, -84.79839, -55.98129, 4.13252, 74.34176, 77.91003, -19.78998, -44.08508, -35.70085, 73.43448, -33.62577, -6.88184, 0.96591]",0.01643
99,F1,100,5,0.0995,71929.73292910648,"[-0.13198, -98.22892, -27.79332, -68.05945, 0.2362, 20.4252, -94.01031, 64.71094, -0.22733, -14.33821, -9.46347, 78.23613, 56.98238, 4.1324, 27.50556, 0.14794, 17.42541, -54.1502, 95.40901, 25.41608, -8.237, -98.19292, 9.88109, 17.4591, 48.67152, -31.57874, 61.15327, 51.77454, -0.38799, -10.64473]",0.01668
100,F1,100,5,0.1005,50438.55013588546,"[19.64373, -15.7472, 57.46223, -21.50448, 0.38278, 16.86497, -20.47493, -16.00029, -84.6078, -12.12858, -16.7132, -40.24009, 11.03751, 13.69517, 72.5708, 56.4422, 25.6138, -1.38901, -56.2335, -4.38808, 39.55615, -23.75031, 60.05704, 75.63311, 45.80977, 21.14065, 63.45744, -8.03805, -69.13447, -20.07004]",0.01658
101,F1,100,5,0.1015,61130.60586607335,"[-43.68927, 32.33201, -35.6817, 56.59808, 37.82601, -32.6253, 31.1035, 10.88147, -26.33361, 89.22151, 38.51345, -6.89441, 35.18527, -7.79202, -18.09517, 22.56307, 6.55028, -29.8124, -40.92932, -29.20415, -3.92418, 12.01247, -59.70895, 42.05982, -37.23302, 90.89577, -85.36663, -56.05277, 84.89443, 39.50285]",0.01647
102,F1,100,5,0.10250000000000001,65999.42732877228,"[46.49769, 6.67451, -75.04399, 51.97659, -29.31952, 1.11163, 1.26984, 15.89538, -90.30206, 19.52017, -23.56852, 80.54598, 38.2142, 68.96068, 70.92911, 34.06985, 52.28708, 85.32144, 56.1582, 37.51396, -26.01469, 39.71581, 39.07424, 20.02914, 32.23731, 45.56796, -20.75325, -14.22286, -30.01684, -54.33077]",0.01636
103,F1,100,5,0.10350000000000001,63242.99482830569,"[76.8389, 60.23604, 22.86394, -15.34614, 72.81159, 8.66439, -60.31801, 2.13437, 22.77056, 55.70826, 12.55672, -9.84989, 7.22437, -9.76526, 79.56513, 11.33961, 8.7301, 13.44305, 78.3743, 19.71193, 43.05266, -1.52862, 27.07333, -11.34169, -76.91129, -75.95113, -12.71305, -70.15523, -76.02398, 37.37559]",0.01643
104,F1,100,5,0.10450000000000001,59783.18305574336,"[3.53444, -49.57796, 80.50631, 28.89383, -46.25621, -43.08696, 7.8762, 10.9948, 32.32818, -21.17459, 13.88321, 29.78023, 1.07033, -51.98655, -85.5747, -0.3124, -26.89325, -60.30579, -10.34793, 24.81631, 15.30338, -13.66176, 40.94913, 23.2552, -29.24387, -58.55591, 94.26831, -45.6938, -64.17189, -78.22847]",0.01648
105,F1,100,5,0.1055,44912.6242594752,"[-5.16009, -23.98625, 9.24723, 8.60682, -13.74843, -31.54601, -1.0455, -7.3003, 12.34658, 8.79822, -79.993, -8.0729, -3.00932, 47.62076, 40.69165, 55.56278, 58.98833, -66.90021, -39.90543, 5.63128, -29.8836, -41.93004, -12.73323, 26.52322, 15.84394, 45.24865, -62.672, 91.3886, 15.57373, 35.80405]",0.01633
106,F1,100,5,0.1065,51040.363747299285,"[-30.92814, 8.40602, -9.67666, -24.17665, 37.35094, -19.35465, 33.86474, -58.20492, 3.06887, 86.04422, -47.18874, 11.29088, 33.97906, -12.96503, -36.59006, -65.89638, -22.30548, -15.31544, 11.11982, -24.1459, -23.7676, 23.7881, 73.28105, -50.27655, 16.12678, -79.22306, -48.81421, -7.82398, 5.32573, -82.36138]",0.01901
107,F1,100,5,0.1075,52221.74505432504,"[22.79709, -73.2023, -15.80662, 91.76255, -18.90677, -62.28396, -54.02264, 33.64351, 13.80783, -31.56436, -1.64966, 74.54663, 7.67237, 40.35982, 22.25457, -6.48375, -2.58459, -30.31679, 50.21751, -57.7418, 15.60519, 47.1558, -2.25519, 44.90929, 74.55, 33.72635, 15.33286, 6.15279, 9.0976, 45.74357]",0.01669
108,F1,100,5,0.1085,59189.26479952602,"[-55.90116, -65.53294, -52.66932, 13.89405, 21.52323, -24.3957, -47.31766, -0.54096, 17.67348, 65.64817, 85.34813, -44.33705, 37.30505, 71.08049, -0.26159, -40.31263, -56.46575, 6.22379, -44.21986, 23.54438, 21.74845, 13.40567, 66.82493, 15.30085, 62.26806, -83.80115, 29.32477, -9.21484, -0.83135, -25.07743]",0.01701
109,F1,100,5,0.1095,62617.337328287285,"[-33.12088, -18.12279, -40.60782, -68.68897, 91.12567, -4.61264, -83.69162, 9.32869, 20.98265, 29.07, -34.33499, -14.10241, -27.71958, -18.65218, 26.25788, 5.69837, 37.43697, -41.80908, 56.95236, 34.71091, 9.76123, -47.84438, -50.27148, -64.83671, 29.21147, -13.00384, -62.67407, -36.69617, -71.59373, -82.28536]",0.01658
110,F1,100,5,0.1105,70908.17319657162,"[10.46038, -12.93002, 33.20104, 68.07397, -72.25242, -67.88195, -1.074, 19.15049, 55.22247, -7.56302, -51.33598, 2.7098, 58.61577, -19.0626, 53.99288, -27.42346, -22.93451, 27.5409, 81.48899, 93.50857, 53.72078, -0.08765, 52.7979, -89.69986, -37.2834, 70.84521, -53.45479, 23.17608, -25.03547, 25.77173]",0.01662
111,F1,100,5,0.1115,49732.031690669275,"[-39.57042, 46.93568, -23.30497, -77.88535, 65.62836, 2.69672, -20.85293, 62.87574, 37.64163, 62.36743, 4.16901, -46.62044, 27.53771, -24.23012, -40.20069, 35.34928, -60.62345, 40.4431, -18.53656, 24.33069, -22.70941, 27.992, 24.72551, 0.60197, 0.95809, -29.9161, -46.42267, -39.41484, -0.17794, 78.61928]",0.01652
112,F1,100,5,0.1125,71178.15585677122,"[-23.82263, 14.69897, -25.66139, 35.49988, -24.98329, -71.10416, 22.70596, 72.19522, -45.56216, -77.4383, 69.05303, -6.11101, 71.01644, -70.4176, 48.19714, -36.28927, 73.34972, -26.1795, -78.21511, 5.47676, 3.197, 65.60984, 46.62693, -41.66943, -12.48259, 34.5859, 9.45442, 68.41928, 4.57955, -62.9766]",0.01654
113,F1,100,5,0.1135,68999.5780692718,"[18.21894, 68.5403, 1.14904, -13.43748, 2.78899, 10.4839, -24.1352, 6.60543, 90.7432, -78.06525, -91.09603, -21.40375, -27.9429, 62.40666, -27.93211, -52.58606, -42.66356, -13.127, -74.64992, 51.24885, 73.91456, -36.85237, 8.9245, -79.90625, 26.71075, -22.4061, 13.47107, -12.88756, 57.05846, -58.66649]",0.01656
114,F1,100,5,0.1145,62971.53060425529,"[-55.7804, 48.52585, 8.10519, 48.54959, -41.23182, -36.54261, -54.23965, 71.53263, -37.99491, -30.99956, 57.50345, 15.99381, 93.18694, 27.09911, -63.94481, -38.31892, 59.93817, 57.62486, 14.46627, -42.96478, -73.15253, -33.6001, -25.04948, 25.71555, -7.66434, 56.98423, 0.21359, 16.15874, -35.57394, 38.41514]",0.01636
115,F1,100,5,0.1155,52715.74382387053,"[-9.04374, 34.75235, 47.41085, -6.17838, -4.36856, -27.55616, 86.67924, -38.17114, 8.99469, -77.16264, 77.18827, 10.11427, -50.26937, 69.17174, 39.57582, -17.00041, 8.15303, -32.29941, -17.00048, 87.10824, 28.65306, -49.93336, -30.74342, 25.7539, 28.88078, -28.19086, -8.95867, 42.21402, -17.3834, -20.65377]",0.01659
116,F1,100,5,0.1165,67931.83092689335,"[-35.76671, -0.37336, 67.99915, 77.26186, -80.08535, 11.25495, -25.01369, -21.32619, -53.925, 29.26559, -57.10888, -26.98864, -16.13977, -40.23667, -90.6488, -14.14647, -79.45254, -24.79239, -49.90966, 35.10135, -37.80831, 51.85442, 42.7973, -35.74855, -29.05374, 20.00036, 97.90507, -14.17909, 25.89769, -28.41981]",0.01659
117,F1,100,5,0.11750000000000001,61478.65474532984,"[50.88497, -43.59371, -21.63967, 7.3029, -16.76049, 84.65114, 89.36487, -15.40315, 47.35926, 2.41657, -1.06826, 2.73963, 64.88557, 44.31293, 51.30405, -65.95753, -57.89049, 36.67477, 11.70293, -18.13961, 5.16267, -36.95465, 41.47236, 88.82125, -14.97753, 15.62711, 25.3747, -11.33477, 77.36452, -44.65031]",0.01642
118,F1,100,5,0.11850000000000001,85625.37433069633,"[-88.1677, 45.15038, -69.84717, 40.68084, 50.78076, -74.98384, 68.96246, 44.13422, -72.05427, -53.20435, 77.4271, 73.21376, -26.85002, 47.22383, -2.25055, -53.23848, 12.77292, 68.19743, -22.16535, -39.36309, 5.30464, -35.74102, -82.56587, 47.23402, 27.11273, -14.85222, -76.54407, 2.51842, -69.28709, 19.40111]",0.01662
119,F1,100,5,0.11950000000000001,70587.84229206362,"[44.57417, 74.08242, 44.21698, -13.73015, 46.27317, -94.92811, 12.75473, -81.54924, -1.37046, 22.51712, 30.90381, 11.86537, 47.34368, -2.02332, -37.69284, 19.28175, 24.60139, -19.9692, 54.53194, -14.07718, -95.22009, -46.35046, -85.40225, 33.8625, 34.95693, 21.99849, -94.14662, -15.72668, -51.60692, -7.02652]",0.01656
120,F1,100,5,0.1205,60858.55976429733,"[-15.58562, -21.63729, -49.05477, 25.01142, 87.51373, -33.71331, 35.32382, -19.99855, 49.12102, 69.36662, -30.34835, -41.88121, 84.26255, 21.39575, 31.98223, 23.38613, -23.26896, -77.81933, 7.16042, 73.50646, 18.79614, 36.08402, 15.32431, 5.70075, -60.9888, 4.83187, 16.37884, -18.37316, 89.82504, 35.40316]",0.01701
121,F1,100,5,0.1215,70193.86141190075,"[3.37, 55.45604, 4.88036, 36.38149, -18.4437, -58.55701, 12.44697, 78.33087, -2.31924, 40.54368, 36.50301, -92.97759, -46.47397, 22.18206, 66.88239, -14.33981, 96.42795, -31.81194, 33.84239, -56.93127, 73.41324, 26.57963, 9.43173, -43.5847, 20.24375, 7.04577, 50.38911, 12.38104, 60.73407, -84.38547]",0.01719
122,F1,100,5,0.1225,55809.98668817689,"[-15.97251, -34.32858, 28.5701, -19.15588, -10.66767, 29.98735, -18.25751, 42.98749, -31.87652, 1.63287, 11.78686, 34.65894, 63.67914, 5.16093, 27.93025, 0.71759, -18.66297, -16.79381, 5.2595, -90.77313, -70.37815, -49.89085, 2.4991, -38.60698, -6.23691, -28.26842, 36.39931, 93.00472, -87.66884, -80.26444]",0.01665
123,F1,100,5,0.1235,58385.72589062672,"[-82.58333, -54.89225, 51.93846, -54.65232, -42.8745, 20.34714, -43.70854, -55.83814, -47.78197, 41.42056, -39.99052, 57.32698, 64.52282, 6.10787, -5.54478, 66.70353, 28.36257, -2.69572, 50.90085, 36.75161, -19.59002, -2.09074, -2.65132, 13.86489, 62.05231, 5.98363, -61.06018, 31.37978, 45.48375, 44.87452]",0.01654
124,F1,100,5,0.1245,55431.830082921646,"[14.23664, -7.2529, 16.03376, 47.081, 61.81399, -31.823, 1.19184, 3.47051, -19.94397, 20.23005, 8.6338, 52.2182, 83.30732, -69.3731, 40.58532, -21.70496, 3.28158, -64.45231, -46.83259, -24.11452, 70.75547, -38.02489, -49.80194, 1.15703, -21.34364, -27.74897, -14.87039, 9.26092, -71.56474, 88.59436]",0.01659
125,F1,100,5,0.1255,67253.87617700499,"[81.9507, -15.1209, -28.37984, 16.37467, -11.2989, -53.12036, -33.60906, 12.66039, -24.55223, 79.67314, 9.19534, 62.19148, -75.32294, 30.54548, 24.10472, 9.38915, 88.50443, 37.34381, 65.28988, -40.05576, -4.50465, -33.87726, -11.4961, 36.74695, -37.73071, 12.82859, 62.93007, 58.73071, 49.82869, 87.13154]",0.01644
126,F1,100,5,0.1265,72143.79434840845,"[-49.38833, 96.13447, 48.21964, -29.69702, 70.41418, 32.39177, 88.34858, 62.65244, -36.25972, 21.62706, -3.53007, 52.06069, 1.74841, -57.76614, -8.16148, -91.84543, -57.08484, 38.52596, 0.96075, 18.2801, 59.82892, 42.25204, 91.96901, 38.52037, -7.67042, -28.94466, -6.64873, 13.48439, 9.90336, 39.5533]",0.01664
